9.541481467661692295e+04|3.541284116447552606e+02
9.521551318407960935e+04|3.271415833462643832e+02
9.550903955223882804e+04|3.236768862376669631e+02
9.548204253731344943e+04|3.562934622154206750e+02
9.559400074626866262e+04|3.544791707504247142e+02
9.556012213930349390e+04|3.270985386132392136e+02
9.547410223880597914e+04|3.500295973424821341e+02
9.550401069651742000e+04|3.853187969338958396e+02
9.560617587064676627e+04|3.422505076602879512e+02
9.526130223880599078e+04|3.724427935078058454e+02
9.504876691542290791e+04|3.433228125828075008e+02
9.507867537313434877e+04|3.378615416784206218e+02
9.500906542288558558e+04|3.462249383895861001e+02
9.509349726368159463e+04|3.442039775230988994e+02
9.521763059701494058e+04|3.538460097862867428e+02
9.507867537313434877e+04|3.393585694457032105e+02
9.506941169154229283e+04|3.725125693127623094e+02
9.500006641791046422e+04|3.434919252289103611e+02
9.510726044776120398e+04|3.391745906500889305e+02
9.499239079601991398e+04|3.357823215023552166e+02
9.514034502487562713e+04|3.173778357738723344e+02
9.552809626865672180e+04|3.602045527117045367e+02
9.539046442786070111e+04|3.676911720640716794e+02
9.545398681592041976e+04|3.668391175270543272e+02
9.506782363184081623e+04|3.337130282684545932e+02
9.483199676616917714e+04|3.250942197273020042e+02
9.492966243781095545e+04|3.218737550822710318e+02
9.499636094527364185e+04|3.374318581164090460e+02
9.511546542288559431e+04|3.751150304534805286e+02
9.499239079601991398e+04|3.398256050697633555e+02
9.551883258706469496e+04|3.325509759683292259e+02
9.524965646766169812e+04|3.249351511041777485e+02
9.471606840796019242e+04|3.438965192325070461e+02
9.493813208955225127e+04|3.283716397189517693e+02
9.537537786069653521e+04|3.502858784260387779e+02
9.523880472636816557e+04|3.246247646796975346e+02
9.531661965174130455e+04|3.491380544840440052e+02
9.547092611940299685e+04|3.486634009210545173e+02
9.532879477611940820e+04|3.478976547526297054e+02
9.516628333333334012e+04|3.270779779318952478e+02
9.544181169154228701e+04|3.343453441019917136e+02
9.509349726368159463e+04|3.302580905882783782e+02
9.531317885572140221e+04|3.691979812243257584e+02
9.532694203980101156e+04|3.387356119083569297e+02
9.498392114427863271e+04|3.383556967846544694e+02
9.508370422885571315e+04|3.595070442899490217e+02
9.536320273631840246e+04|3.431783174810618675e+02
9.514987338308458857e+04|3.482719885243753879e+02
9.531635497512438451e+04|3.182128494567844541e+02
9.521154303482586693e+04|3.460646513153192245e+02
9.513372810945275705e+04|3.519084400645730852e+02
9.541507935323384299e+04|3.674367355048690342e+02
9.509296791044776910e+04|3.480250941780375911e+02
9.505670721393034910e+04|3.476412251714465924e+02
9.537431915422886959e+04|3.328491305821691526e+02
9.551856791044777492e+04|3.612078553112738746e+02
9.533117686567165947e+04|3.441245940674213557e+02
9.484205447761194955e+04|3.435182332191274668e+02
9.503817985074626631e+04|3.025592952297644160e+02
9.524462761194030463e+04|3.637132486791690553e+02
9.526368432835821295e+04|3.364802924402000031e+02
9.539390522388061800e+04|3.536933358327477208e+02
9.528062363184080459e+04|3.268491531545179214e+02
9.532958880597015377e+04|3.313470065785648444e+02
9.521683656716419500e+04|3.190632430618985609e+02
9.552783159203980176e+04|3.286921283383175592e+02
9.527824154228855332e+04|3.374960030364233035e+02
9.536082064676618029e+04|3.343302579524487328e+02
9.545769228855722758e+04|3.161694856841468777e+02
9.591796492537314771e+04|3.497779352411322975e+02
9.519275099502489320e+04|3.584446541361247114e+02
9.549210024875622184e+04|3.562185428911151348e+02
9.545716293532338750e+04|3.234612491388236322e+02
9.534070522388060635e+04|3.608661601835994475e+02
9.538014203980100865e+04|3.178919329677086694e+02
9.541931417910447635e+04|3.428206958384939753e+02
9.532429527363185480e+04|3.354485588939434706e+02
9.519354502487563877e+04|3.305901006183865434e+02
9.569616592039800889e+04|3.373155773431458329e+02
9.555403457711443480e+04|3.331415510671027960e+02
9.495851218905474525e+04|3.488562315191501852e+02
9.587508731343284308e+04|3.434435866979068237e+02
9.554212412935323664e+04|3.351667208392267412e+02
9.554238880597015668e+04|3.435316923484506901e+02
9.577292213930349681e+04|3.334087125176195059e+02
9.555800472636816266e+04|3.477447866627605322e+02
9.573666144278607680e+04|3.331352425461698203e+02
9.550348134328357992e+04|3.279662631665238450e+02
9.581447636815921578e+04|3.397546834291589448e+02
9.528591716417910357e+04|3.358288424131019383e+02
9.578006840796019242e+04|3.366549232177727617e+02
9.553683059701493767e+04|3.317894267603030585e+02
9.560855796019901754e+04|3.256096879294931909e+02
9.593119875621890242e+04|3.184890145356837365e+02
9.574116094527364476e+04|3.632742249986142724e+02
9.565117089552240213e+04|3.527592236243816615e+02
9.592484651741295238e+04|3.332960725899347949e+02
9.583353308457712410e+04|3.080947237805768282e+02
9.536135000000000582e+04|3.320059847828607076e+02
9.564164253731345525e+04|3.216492864205376918e+02
9.557785547263683111e+04|3.112308918110591662e+02
9.535314502487563004e+04|3.352425834263722209e+02
9.471448034825871582e+04|3.615472899051868012e+02
9.513214004975125135e+04|3.508366182229399897e+02
9.498947935323383717e+04|3.497671199322186339e+02
9.509005646766170685e+04|3.141389220879250388e+02
9.470415796019902336e+04|3.332605494913495932e+02
9.470892213930349681e+04|3.324782918573646384e+02
9.495321865671641717e+04|3.476680251656790119e+02
9.485528830845773336e+04|3.451015684152406493e+02
9.486031716417909774e+04|3.435390334666773811e+02
9.431270124378109176e+04|3.673410141526643429e+02
9.485105348258707090e+04|3.599679835231059428e+02
9.477773805970151443e+04|3.449395407867579593e+02
9.487381567164178705e+04|3.118589233266500287e+02
9.457393706467661832e+04|3.395509074969448307e+02
9.499371417910447053e+04|3.353460047843108782e+02
9.460887437810945266e+04|3.120668638811586675e+02
9.463878283582089352e+04|3.350557173270628937e+02
9.433916890547264484e+04|3.385786071855071100e+02
9.450247437810945848e+04|3.428958865664835685e+02
9.432328830845773336e+04|3.261812602034876818e+02
9.441433706467661250e+04|3.429755544129481564e+02
9.458822960199006775e+04|2.951292636145935830e+02
9.459034701492536988e+04|3.526090592162286725e+02
9.459008233830847894e+04|3.042715296868707355e+02
9.454799875621890533e+04|3.271257366911974032e+02
9.447918283582090226e+04|3.376512289727571101e+02
9.468642462686567160e+04|3.441661200049357490e+02
9.448553507462688140e+04|3.395839159341870754e+02
9.437834104477614164e+04|3.384041410497827087e+02
9.441248432835821586e+04|3.165569959350478371e+02
9.469330621890547627e+04|3.456400985558260572e+02
9.473724253731344652e+04|3.359527276248066983e+02
9.464884054726369504e+04|3.201160555610534288e+02
9.476926840796018951e+04|3.340938194810425443e+02
9.452126641791046131e+04|3.376624323532068388e+02
9.437913507462687267e+04|3.272092442090681743e+02
9.469727636815921869e+04|3.159170165167492996e+02
9.446700771144279861e+04|3.315949106674042355e+02
9.451650223880598787e+04|3.276303113365691502e+02
9.467610223880597914e+04|3.597894810224221942e+02
9.449479875621890824e+04|3.109728363003328582e+02
9.443577587064677209e+04|3.262854066866098037e+02
9.476847437810945848e+04|3.464500649915102031e+02
9.486614004975125135e+04|3.250017624906603260e+02
9.497677487562189344e+04|3.451417589748347723e+02
9.484364253731345525e+04|3.485018231961316815e+02
9.463825348258706799e+04|3.210997549813827163e+02
9.481955696517412434e+04|3.744103111527167016e+02
9.467610223880597914e+04|3.383706034534998253e+02
9.480711716417910066e+04|3.619802799054659772e+02
9.460252213930348807e+04|3.538559085421301802e+02
9.437013606965175131e+04|3.320142137312706154e+02
9.459193507462687558e+04|3.485060444601649010e+02
9.475550522388060926e+04|3.166837748025668020e+02
9.497730422885571897e+04|3.507443557081730319e+02
9.468218980099505279e+04|3.342204438557804451e+02
9.488599079601991980e+04|3.653831697938502998e+02
9.481876293532337877e+04|3.548880173628921284e+02
9.523959875621891115e+04|3.097478683275921298e+02
9.497148134328357992e+04|3.364852890999624719e+02
9.488413805970150861e+04|3.226233169007618358e+02
9.484920074626867427e+04|3.362128630285891973e+02
9.481532213930349099e+04|3.412148696829251548e+02
9.506014800995026599e+04|3.567956639230883980e+02
9.497598084577116242e+04|3.365614789169335381e+02
9.530338582089552074e+04|3.415075115985782759e+02
9.518772213930349972e+04|3.188587666342672264e+02
9.541693208955225418e+04|3.137227470681822297e+02
9.533620572139303840e+04|3.344477861314349525e+02
9.543545945273633697e+04|3.501410556458129690e+02
9.526818383084578090e+04|3.681515689994934064e+02
9.548998283582089061e+04|3.609121652559517202e+02
9.536293805970151152e+04|3.094804274177641332e+02
9.579912512437812984e+04|3.608880958166315622e+02
9.601642462686567160e+04|3.448201032885714881e+02
9.628533606965174840e+04|3.320990233464016228e+02
9.617734800995026308e+04|3.718306134532930400e+02
9.571442860696517164e+04|3.224936595969379596e+02
9.589440870646765688e+04|3.246271384668315818e+02
9.563846641791045840e+04|3.653045533877440221e+02
9.546430920398011222e+04|3.186585558302480194e+02
9.541296194029851176e+04|3.502876783324795724e+02
9.541375597014925734e+04|3.468564595889448015e+02
9.533991119402987533e+04|3.355026430435281100e+02
9.485714104477613000e+04|3.201002988019706095e+02
9.576048233830847312e+04|3.719837529088791257e+02
9.566943358208956488e+04|3.782652055365747401e+02
9.600795497512439033e+04|3.054797024514843997e+02
9.533250024875621602e+04|3.297384166725286718e+02
9.553630124378109758e+04|3.671493057623661684e+02
9.551353905472638144e+04|3.146792380777866924e+02
9.522636492537314189e+04|3.363984616187470920e+02
9.510143756218906492e+04|3.558986311074246487e+02
9.505644253731345816e+04|3.205529966392812753e+02
9.529412213930349390e+04|3.349256438279571739e+02
9.537511318407960061e+04|3.674428364229354997e+02
9.535605646766170685e+04|3.419943502543032423e+02
9.543175398009951459e+04|3.301059668818149362e+02
9.508158681592041103e+04|3.299811603864851577e+02
9.536214402985076595e+04|3.287228174252807662e+02
9.515966641791045549e+04|3.445969612179561636e+02
9.556171019900498504e+04|3.302890583752576390e+02
9.553683059701493767e+04|3.368018010102023254e+02
9.581685845771143795e+04|3.153870396961129359e+02
9.585179577114428685e+04|3.542905869757228174e+02
9.555509328358210041e+04|3.366925849654975877e+02
9.520889626865672471e+04|3.271405126468059734e+02
9.550056990049751766e+04|3.064879797029550446e+02
9.537352512437812402e+04|3.620956048634398599e+02
9.556197487562190508e+04|3.260942670527015821e+02
9.541137388059703517e+04|3.285814959403390390e+02
9.581130024875621893e+04|3.463987012777874952e+02
9.553550721393035201e+04|3.289098737049963574e+02
9.540660970149256173e+04|3.327192471792681090e+02
9.562893805970151152e+04|3.643546422190697740e+02
9.583485646766170976e+04|3.493268128429042463e+02
9.581182960199007357e+04|3.439539594521168056e+02
9.539575796019901463e+04|3.785227273748399739e+02
9.572845646766170103e+04|3.853949666063325026e+02
9.566916890547264484e+04|3.273293292187677821e+02
9.585894203980101156e+04|3.066184649307576819e+02
9.603521666666668898e+04|2.992143107774811028e+02
9.555403457711443480e+04|3.018297683567658396e+02
9.558447238805971574e+04|3.387287871340445236e+02
9.572660373134330439e+04|3.468267690981535338e+02
9.571336990049750602e+04|3.570368857990638958e+02
9.547992512437811820e+04|3.204216270696414313e+02
9.569378383084578672e+04|3.564137721297151984e+02
9.549686442786069529e+04|3.448469193998121227e+02
9.583168034825871291e+04|3.174597147680387934e+02
9.573613208955225127e+04|3.692636273830090090e+02
9.580706542288558558e+04|3.402767654678837630e+02
9.613764651741295529e+04|3.543860774618726168e+02
9.570834104477614164e+04|3.331623683394496993e+02
9.557123855721393193e+04|3.351602414143209785e+02
9.624457587064677500e+04|3.420859009491452412e+02
9.620011019900497922e+04|3.386249508136306190e+02
9.623584154228855914e+04|3.307532272535956963e+02
9.618872910447762115e+04|3.881262167312605698e+02
9.642693805970151152e+04|3.225360156943863785e+02
9.603045248756220099e+04|3.440952786331513380e+02
9.586688233830846730e+04|3.446731871829408647e+02
9.582771019900498504e+04|3.586964852810987736e+02
9.619772810945275705e+04|3.538238355548549521e+02
9.598148731343283725e+04|3.255963485938639792e+02
9.621387338308458857e+04|3.609389503131021115e+02
9.621996094527364767e+04|3.387229963050734796e+02
9.618661169154228992e+04|3.471148816468345331e+02
9.622948930348259455e+04|3.560973801090722759e+02
9.600530820895524812e+04|3.290174148292643963e+02
9.638723656716418918e+04|3.230542647178507991e+02
9.619031716417909774e+04|3.414422737784510105e+02
9.636897388059702644e+04|3.350318812664536949e+02
9.604580373134330148e+04|3.480021464506937718e+02
9.663629726368159754e+04|3.655121790983121741e+02
9.642561467661692586e+04|3.477488156680460065e+02
9.614743955223882222e+04|3.425299939155274274e+02
9.613552910447762406e+04|3.385190132171651385e+02
9.604448034825871582e+04|3.231308030321948195e+02
9.678848631840797316e+04|3.327278795809768894e+02
9.611541368159205012e+04|3.259221455414757997e+02
9.654524850746268930e+04|3.372408042472448528e+02
9.601668930348260619e+04|3.634165128755490173e+02
9.618978781094528676e+04|3.174722926843780897e+02
9.623795895522389037e+04|3.531664908863045866e+02
9.639702960199007066e+04|3.342793371978140158e+02
9.628480671641792287e+04|3.613288554308458629e+02
9.625092810945275414e+04|3.409751925391580585e+02
9.649072512437812111e+04|3.167976776319761711e+02
9.618158283582089643e+04|3.350977399281242128e+02
9.626522064676617447e+04|3.425678277486059642e+02
9.637267935323384881e+04|3.357168058135129058e+02
9.660056592039801762e+04|3.245943355854569177e+02
9.651745746268657967e+04|3.715863639571628028e+02
9.640920472636815975e+04|3.395498759276948704e+02
9.607041865671641426e+04|3.088475593626656632e+02
9.617470124378109176e+04|3.223872017432517509e+02
9.650687039800995262e+04|3.813990968144718749e+02
9.682236492537314189e+04|3.795486680845910996e+02
9.646584552238805918e+04|3.434460343799418638e+02
9.677763457711442607e+04|3.384252556269123602e+02
9.640814601990050869e+04|3.240497984618342571e+02
9.672814004975125135e+04|3.441506501476118842e+02
9.628904154228855623e+04|3.445565037961449661e+02
9.642852611940298812e+04|3.536755096825306737e+02
9.646558084577115369e+04|3.554838525026509046e+02
9.654974800995025726e+04|3.500626183048173630e+02
9.640708731343284308e+04|3.584493446277738258e+02
9.648543159203980758e+04|3.270171450264251121e+02
9.649416592039800889e+04|3.119862640649126888e+02
9.628427736318408279e+04|3.076890431623424433e+02
9.647696194029851176e+04|3.519719370291473979e+02
9.638458980099504697e+04|3.635999781332731686e+02
9.682686442786069529e+04|3.563335700360487976e+02
9.660188930348260328e+04|3.340629946880050056e+02
9.675037288557214197e+04|3.536010262430781381e+02
9.641291019900498213e+04|3.410281948031781099e+02
9.649522462686567451e+04|3.341607015835351149e+02
9.640682263681593759e+04|3.343298388771087843e+02
9.680013208955225127e+04|3.432568993407552398e+02
9.622313706467661541e+04|3.231041359345809951e+02
9.605692014925373951e+04|3.435696197657600806e+02
9.624881069651742291e+04|3.655150539678367636e+02
9.613182363184081623e+04|3.254676604095205334e+02
9.622657786069653230e+04|3.383445163598167937e+02
9.621360870646766853e+04|3.477874917576186817e+02
9.631365646766169812e+04|3.465750047459971483e+02
9.600636691542289918e+04|3.593146655236124616e+02
9.612414800995026599e+04|3.026919369309073886e+02
9.632927238805971865e+04|3.282147998033624958e+02
9.649231318407961226e+04|3.286017493599929367e+02
9.642217388059703808e+04|3.423900747041379873e+02
9.639094203980101156e+04|3.405597228496939692e+02
9.633059577114427520e+04|3.448652019019018553e+02
9.618687636815920996e+04|3.843625775013525185e+02
9.642111517412937246e+04|3.302370902220341691e+02
9.661406442786069238e+04|3.248299247366209102e+02
9.626072114427862107e+04|3.726560294086463614e+02
9.606300771144279861e+04|3.570712206531765673e+02
9.605109726368160045e+04|3.537664136954053333e+02
9.599630920398011222e+04|3.330058914786430364e+02
9.594152114427862398e+04|3.422451857952079877e+02
9.644837686567165656e+04|3.353378575877924277e+02
9.625622164179105312e+04|3.083851749190660030e+02
9.648834303482586984e+04|3.324087530563527935e+02
9.621228532338309742e+04|3.420332674045504859e+02
9.643805447761194955e+04|3.818380126421849354e+02
9.656986343283583119e+04|3.445786644760218564e+02
9.703887039800995262e+04|3.214146352740268071e+02
9.681813009950249398e+04|3.004850213490819897e+02
9.687582960199007357e+04|3.341529447692864210e+02
9.675037288557214197e+04|3.655832776865244114e+02
9.672893407960201148e+04|3.932946690362584832e+02
9.620222761194031045e+04|3.580557169127394559e+02
9.638273706467662123e+04|3.325958425800444047e+02
9.653069129353233438e+04|3.792412327161213170e+02
9.641952711442786676e+04|3.633854765185078008e+02
9.704125248756220390e+04|3.132943920627897114e+02
9.666726442786070402e+04|3.318204627587694517e+02
9.675249029850747320e+04|3.437041671657240158e+02
9.694438084577115660e+04|3.484831284035550425e+02
9.681018980099505279e+04|3.792938744567301796e+02
9.690732611940299103e+04|3.453359474419386288e+02
9.682183557213930180e+04|3.388557468872844538e+02
9.683162860696516873e+04|3.487971884767129040e+02
9.681733606965174840e+04|3.575394148144503106e+02
9.644784751243781648e+04|3.389239629196780470e+02
4.080737064676622595e+03|9.374261401827841667e+01
2.657041542288566234e+03|8.778489894981497343e+01
2.126364925373140068e+03|9.243165340909955319e+01
1.768257462686567578e+03|8.671381194300052186e+01
1.505168905472637562e+03|8.600076021065602561e+01
1.283105223880595759e+03|8.155562332811801696e+01
1.106565920398008302e+03|8.175123356690795617e+01
9.660226368159237609e+02|7.637101488563462226e+01
8.516823383084559964e+02|8.679375448977781105e+01
7.622216417910433393e+02|7.744765258438322064e+01
6.759370646766226400e+02|7.745760176621807602e+01
6.055330845771131862e+02|7.900319919916829292e+01
5.541858208955312648e+02|8.529899523145617479e+01
5.070733830845809393e+02|7.782122693907494693e+01
4.745181592039801330e+02|7.519518118786184857e+01
4.427569651741333701e+02|8.131820243360543543e+01
4.229062189054761234e+02|7.221841056646263723e+01
3.974972636816011118e+02|7.120145361187154265e+01
3.718236318408040688e+02|7.879721162847745575e+01
3.633539800995043265e+02|7.771312934101679559e+01
3.297400497512516608e+02|7.192876206094366864e+01
3.180942786069720682e+02|8.228676407496746492e+01
3.067131840796024562e+02|8.361603092210958721e+01
2.860684079602032739e+02|8.109218150964856875e+01
2.646296019900500482e+02|7.651855468607841715e+01
2.561599502487624136e+02|8.055218791445581417e+01
2.500723880597005575e+02|7.471854180069520623e+01
2.381619402985110412e+02|8.324153239602492249e+01
2.283689054726373797e+02|7.756424916169687833e+01
2.238694029850836387e+02|7.263046596009327516e+01
2.236047263681615789e+02|7.295958693338509704e+01
2.140763681592099772e+02|7.118964606655291050e+01
2.156644278607059277e+02|6.934426339831118469e+01
2.079888059701481495e+02|7.345622559537291352e+01
2.011072139303564654e+02|7.985956292252163280e+01
1.976664179104545838e+02|7.774557439972349471e+01
1.929022388059787829e+02|7.535432066035038190e+01
1.873440298507489388e+02|7.872872595205922153e+01
1.995191542288605149e+02|7.411039800252898146e+01
1.878733830845809507e+02|8.341051676905944134e+01
1.974017412935325524e+02|6.730180444471467638e+01
1.839032338308470571e+02|7.254940084754758800e+01
1.923728855721467994e+02|7.464725261280932500e+01
1.820504975124411544e+02|7.380919273076460740e+01
1.910495024875607726e+02|7.549085662781598671e+01
