7.194514795341473473e+03|1.178170731538665734e+02
7.218865044097684404e+03|1.200226017074949425e+02
7.277093899819082253e+03|1.184841068544146339e+02
7.250626238127543729e+03|1.108657021064690866e+02
7.345380466983264341e+03|1.135237473154946457e+02
7.357820267978285301e+03|1.226775405562283368e+02
7.358349621212117199e+03|1.107683499988384312e+02
7.237921760515599999e+03|1.174794527446550774e+02
7.353585442107641938e+03|1.174054875101929980e+02
7.303032208276789788e+03|1.069876448174549353e+02
7.242421263003154309e+03|1.193283600704175029e+02
7.210395392356396769e+03|1.062385696433051265e+02
7.228393402306636744e+03|1.290672393861602245e+02
7.234480964495698572e+03|1.131949824673243370e+02
7.243215292853908068e+03|1.105594496681205641e+02
7.222570516734508601e+03|1.136470971374792356e+02
7.232363551560370070e+03|1.209105824784039527e+02
7.228128725689726707e+03|1.214130236223627008e+02
7.208542656037991037e+03|1.131658915273104071e+02
7.231834198326538171e+03|1.101849741735666584e+02
7.197690914744453949e+03|1.069424552359520106e+02
7.260419272953405198e+03|1.172825066634919011e+02
7.192397382406145880e+03|1.205496666852370424e+02
7.247979471958383328e+03|1.068769291738069569e+02
7.241362556535502335e+03|1.173899727565249691e+02
7.243479969470818105e+03|1.160032652896152854e+02
7.290857083898677956e+03|1.144560359561752279e+02
7.172546636137488349e+03|1.128863612640082579e+02
7.297738675938481720e+03|1.149220872186689064e+02
7.233157581411124738e+03|1.167616928189029863e+02
7.227864049072816670e+03|1.069758580702755495e+02
7.233157581411124738e+03|1.135829719492134018e+02
7.252743651062859499e+03|1.107531705313230646e+02
7.282916785391222220e+03|1.204118626954645350e+02
7.192926735639977778e+03|1.113820087967551018e+02
7.223099869968328676e+03|1.245662755326426350e+02
7.198749621212117745e+03|1.091032843879879408e+02
7.199808327679781542e+03|1.090384144012224255e+02
7.230510815241964337e+03|1.183042303621776625e+02
7.365231213251920963e+03|1.142489731080307251e+02
7.258831213251921326e+03|1.116307951418148292e+02
7.268888924694704656e+03|1.197368464167377198e+02
7.222041163500676703e+03|1.218524692720690865e+02
7.263595392356397497e+03|1.152653751808104658e+02
7.235539670963362369e+03|1.141624838100968873e+02
7.230510815241964337e+03|1.124461404563064093e+02
7.231834198326538171e+03|1.113291644689669795e+02
7.225217282903656269e+03|1.135996233211402853e+02
7.247450118724551430e+03|1.159235238342979528e+02
7.271535690863853233e+03|1.077159042509115494e+02
7.248508825192216136e+03|1.235481416886564148e+02
7.233951611261866674e+03|1.130785738322694840e+02
7.217806337630020607e+03|1.172854931614390637e+02
7.230510815241964337e+03|1.302031416112974398e+02
7.239245143600173833e+03|1.158413085524510109e+02
7.264124745590229395e+03|1.152434937345475419e+02
7.276035193351418457e+03|1.173272961674946657e+02
7.226275989371320975e+03|1.214482147122897686e+02
7.238980466983263796e+03|1.199174948961848628e+02
7.298003352555403580e+03|1.273339370953390102e+02
7.237921760515599999e+03|1.117041941549997546e+02
7.220188427182259147e+03|1.206333188066921736e+02
7.196896884893712013e+03|1.045475987144829162e+02
7.205101860018089610e+03|1.159591726205198228e+02
7.242156586386244271e+03|1.188772270953359680e+02
7.219923750565349110e+03|1.077822201689491237e+02
7.328176486883754478e+03|1.194955569497102772e+02
7.277358576435992290e+03|1.126552732798586476e+02
7.287680964495698390e+03|1.253544894910273371e+02
7.348027233152412009e+03|1.144541997640844926e+02
7.268624248077782795e+03|1.157523778455652348e+02
7.236863054047936203e+03|1.174036974531028221e+02
7.255390417232019900e+03|1.149879025391122980e+02
7.288210317729530288e+03|1.140519766328802120e+02
7.267300864993208961e+03|1.091578480731778740e+02
7.231569521709628134e+03|1.170008366302379841e+02
7.210924745590229577e+03|1.087044620146963751e+02
7.210395392356396769e+03|1.137900154277871962e+02
7.281064049072816488e+03|1.069758580641155987e+02
7.247185442107641393e+03|1.242802575930256239e+02
7.223893899819082435e+03|1.177689009239275464e+02
7.148196387381265595e+03|1.134181768364476426e+02
7.180222258028034048e+03|1.236705563959754244e+02
7.184457083898678320e+03|1.184462608255909970e+02
7.187368526684747849e+03|1.251100359424466859e+02
7.161165541610119362e+03|1.121285861260499388e+02
7.334528725689726343e+03|1.081650145124190487e+02
7.227864049072816670e+03|1.126185786616366187e+02
7.201396387381265413e+03|1.181608434546945858e+02
7.274182457033012724e+03|1.223338644712016929e+02
7.199014297829027782e+03|1.244903309386640871e+02
7.265183452057881368e+03|1.183279139468901207e+02
7.267830218227040859e+03|1.182811343043028103e+02
7.248244148575293366e+03|1.138564851615442848e+02
7.238186437132510036e+03|1.151668759386290333e+02
7.253273004296691397e+03|1.199367713745807151e+02
7.273388427182258965e+03|1.139093870227760590e+02
7.277887929669824189e+03|1.114367140143893664e+02
7.266506835142467025e+03|1.179543451580449442e+02
7.256449123699670963e+03|1.119147134593749087e+02
7.364701860018089064e+03|1.242819486057214391e+02
7.300914795341474019e+03|1.082239351524670639e+02
7.297738675938481720e+03|1.125700487750532517e+02
7.277093899819082253e+03|1.106170949100149556e+02
7.227070019222062911e+03|1.298885497334395609e+02
7.241097879918579565e+03|1.199017209339516796e+02
7.257772506784257530e+03|1.278516829608331733e+02
7.254596387381265231e+03|1.189920840681654823e+02
7.288474994346440326e+03|1.101519084999108316e+02
7.245068029172313800e+03|1.040599942693713587e+02
7.258831213251921326e+03|1.172896741263166263e+02
7.213836188376299106e+03|1.169607138066837564e+02
7.308061063998187819e+03|1.128683633435578599e+02
7.210395392356396769e+03|1.151431505686332741e+02
7.262536685888732791e+03|1.105638849900324772e+02
7.283181462008132257e+03|1.176974984235409920e+02
7.252743651062859499e+03|1.211947263640013261e+02
7.280005342605152691e+03|1.162620473005281667e+02
7.240039173450915769e+03|1.191485822154616869e+02
7.262272009271810930e+03|1.207378024624373580e+02
7.242950616236986207e+03|1.081384573660615445e+02
7.256184447082761835e+03|1.142121771590241224e+02
7.210660068973306807e+03|1.235679856407225117e+02
7.372642158525544801e+03|1.094897777924239648e+02
7.275505840117586558e+03|1.132512862231217241e+02
7.233686934644956636e+03|1.229832368077316289e+02
7.304090914744453585e+03|1.139542728185477074e+02
7.284769521709627952e+03|1.242385386216634799e+02
7.307531710764355921e+03|1.172532349446253761e+02
7.280270019222062729e+03|1.173595340273531633e+02
7.291386437132509855e+03|1.163830968620971902e+02
7.254861063998187092e+03|1.097051851255690309e+02
7.237657083898678138e+03|1.161655992714127592e+02
7.306737680913601253e+03|1.102224789760326189e+02
7.259625243102663262e+03|1.198421116538298321e+02
7.304355591361363622e+03|1.152629441185839170e+02
7.256978476933503771e+03|1.123027595233549221e+02
7.261742656037990855e+03|1.157493517853755520e+02
7.293503850067838357e+03|1.162602396322402853e+02
7.267300864993208961e+03|1.343676406730443773e+02
7.275770516734508419e+03|1.111414902195934502e+02
7.299591412256887452e+03|1.182189301812189655e+02
7.290063054047936021e+03|1.142428412748021458e+02
7.310972506784257348e+03|1.103545976094410008e+02
7.304355591361363622e+03|1.223733705079196028e+02
7.282652108774300359e+03|1.219162671391712252e+02
7.241627233152412373e+03|1.127186832562989593e+02
7.261477979421068994e+03|1.206977610829974026e+02
7.261742656037990855e+03|1.262238318278043607e+02
7.264124745590229395e+03|1.193254246906726763e+02
7.214365541610119180e+03|1.158346562472535197e+02
7.264124745590229395e+03|1.187339421482036244e+02
7.277093899819082253e+03|1.157184815003916469e+02
7.286092904794202695e+03|1.170038303233852304e+02
7.391963551560370433e+03|1.232176967598833954e+02
7.255919770465851798e+03|1.081902701436062841e+02
7.263860068973307534e+03|1.160461338629974506e+02
7.305943651062859317e+03|1.073967568920877369e+02
7.267830218227040859e+03|1.237498345763673484e+02
7.298268029172313618e+03|1.266427137105418552e+02
7.342998377431025801e+03|1.197877361582309419e+02
7.267830218227040859e+03|1.262282717247844914e+02
7.665903850067837993e+03|1.121922937753894303e+02
7.309384447082761653e+03|1.148269540263118813e+02
7.278946636137488895e+03|1.117581148301164831e+02
7.316795392356397315e+03|1.224906683419590649e+02
7.254861063998187092e+03|1.123682387317745537e+02
7.302238178426047853e+03|1.163144573469553364e+02
7.271800367480775094e+03|1.244847035671462692e+02
7.288210317729530288e+03|1.190062126402413583e+02
7.304884944595195520e+03|1.133273446496657186e+02
7.323676984396189255e+03|1.157675069372670009e+02
7.285563551560369888e+03|1.118358151608639730e+02
7.240568526684747667e+03|1.237520989276680865e+02
7.368672009271811476e+03|1.163427610004405892e+02
7.260948626187237096e+03|1.082860584385123701e+02
7.299062059023055554e+03|1.351691847569446168e+02
7.314677979421068812e+03|1.190532958042120129e+02
7.348821263003153945e+03|1.093534112908546092e+02
7.285034198326537989e+03|1.128367048698040378e+02
7.312825243102663080e+03|1.157783986596131598e+02
7.336646138625054846e+03|1.225095399351568801e+02
7.231040168475796236e+03|1.228658390581879161e+02
7.348821263003153945e+03|1.240720870711962505e+02
7.272859073948438891e+03|1.160557922003865627e+02
7.301179471958384056e+03|1.190903606868616436e+02
7.363378476933503407e+03|1.155167138975159133e+02
7.321824248077782613e+03|1.178022072895657431e+02
7.334264049072816306e+03|1.128683633377194866e+02
7.380317780416090500e+03|1.130971577170512461e+02
7.290327730664846058e+03|1.165509125080696577e+02
7.314148626187236914e+03|1.197701904182099497e+02
7.337704845092705909e+03|1.179573146516615054e+02
7.369995392356397133e+03|1.204037174374879982e+02
7.276299869968328494e+03|1.144327753939814727e+02
7.307531710764355921e+03|1.321576757311734980e+02
7.260683949570327059e+03|1.107968058855155817e+02
7.259625243102663262e+03|1.148013277790796423e+02
7.298797382406145516e+03|1.144376727440126444e+02
7.268888924694704656e+03|1.183172569209939127e+02
7.219394397331517212e+03|1.168726348805712689e+02
7.270741661013111298e+03|1.287019817030176796e+02
7.295621263003154127e+03|1.174251763596206217e+02
7.307002357530523113e+03|1.129484010527856128e+02
7.232892904794201968e+03|1.142023629032855325e+02
7.287680964495698390e+03|1.235441725168241618e+02
7.234745641112608610e+03|1.141808912796978177e+02
7.262272009271810930e+03|1.170666800992670034e+02
7.255919770465851798e+03|1.130277623037080588e+02
7.281064049072816488e+03|1.155803723280177309e+02
7.230246138625054300e+03|1.181804064507771841e+02
7.238451113749431897e+03|1.266819819969127252e+02
7.282916785391222220e+03|1.164889872035584943e+02
7.221511810266844805e+03|1.234136858480045902e+02
7.214630218227041041e+03|1.024616480395014264e+02
7.267036188376298924e+03|1.192261666902297748e+02
7.260948626187237096e+03|1.176349856804464480e+02
7.220453103799181008e+03|1.136902379667956211e+02
7.271006337630020425e+03|1.109938994385902618e+02
7.350938675938481538e+03|1.147994971155941073e+02
7.259625243102663262e+03|1.144327753939814727e+02
7.228128725689726707e+03|1.136249040614917760e+02
7.230246138625054300e+03|1.155294483840511788e+02
7.194250118724551612e+03|1.125961828556228994e+02
7.196632208276789243e+03|1.237113343802690508e+02
7.267565541610118999e+03|1.090731021727771974e+02
7.278152606286746959e+03|1.176022276435937215e+02
7.238451113749431897e+03|1.237583256574928612e+02
7.257507830167335669e+03|1.220449108173540651e+02
7.250361561510621868e+03|1.247696913786556081e+02
7.243215292853908068e+03|1.154196430476924888e+02
7.226540665988230103e+03|1.175736313631666690e+02
7.282122755540468461e+03|1.306012162536869141e+02
7.225217282903656269e+03|1.202237995590530346e+02
7.245068029172313800e+03|1.186046604971186156e+02
7.208013302804159139e+03|1.145374107151716174e+02
7.233686934644956636e+03|1.233262393457972479e+02
7.310178476933503589e+03|1.201765920635945264e+02
7.249038178426048034e+03|1.100952922960955789e+02
7.281328725689726525e+03|1.201305323109387331e+02
7.283975491858886016e+03|1.185461718327881613e+02
7.276035193351418457e+03|1.155130752108602366e+02
7.270741661013111298e+03|1.164083748920816674e+02
7.269153601311614693e+03|1.082899399628590089e+02
7.287945641112608428e+03|1.136865408271966800e+02
7.242685939620076169e+03|1.154675819785227304e+02
7.228922755540468643e+03|1.047557817352105332e+02
7.247714795341474201e+03|1.199490366030550632e+02
7.254067034147433333e+03|1.094789003209338745e+02
7.266242158525545165e+03|1.176719019812190368e+02
7.235804347580272406e+03|1.161119153876740597e+02
7.284769521709627952e+03|1.212559816492634042e+02
7.244273999321571864e+03|1.095556593935311440e+02
7.305414297829027419e+03|1.172681704123719584e+02
7.310443153550425450e+03|1.171552110999187306e+02
7.280270019222062729e+03|1.207888504610744320e+02
7.272065044097685131e+03|1.077841700237661797e+02
7.288474994346440326e+03|1.194726911952968749e+02
7.290592407281767919e+03|1.100781108358582543e+02
7.274182457033012724e+03|1.076391348501501568e+02
7.274447133649922762e+03|1.247517232318006535e+02
7.329235193351418275e+03|1.235243247445589390e+02
7.336646138625054846e+03|1.097798716125111298e+02
7.311766536634999284e+03|1.131956013395427050e+02
7.329499869968328312e+03|1.162638549350426018e+02
7.266506835142467025e+03|1.169954477974188762e+02
7.277093899819082253e+03|1.202535132891904226e+02
7.327117780416090682e+03|1.160467375358285267e+02
7.305678974445949279e+03|1.168624445964399143e+02
7.335058078923558242e+03|1.162168472546354394e+02
7.390110815241964701e+03|1.198415270992833541e+02
7.488041163500676703e+03|1.217368583256463666e+02
7.328970516734509147e+03|1.177843657645541526e+02
7.350144646087739602e+03|1.203862614739189212e+02
7.408108825192215591e+03|1.173523708200906981e+02
7.349615292853907704e+03|1.144395091955226604e+02
7.312825243102663080e+03|1.196068916976060308e+02
7.358878974445950007e+03|1.213547339607854241e+02
7.336646138625054846e+03|1.123158584177720343e+02
7.299591412256887452e+03|1.173822146163182651e+02
7.355967531659879569e+03|1.212190010252774925e+02
7.316001362505643556e+03|1.128869818281585680e+02
7.348027233152412009e+03|1.244728852667911383e+02
7.319177481908634945e+03|1.192919563701616994e+02
7.351997382406146244e+03|1.180712865363891808e+02
7.339292904794202514e+03|1.150622042099587361e+02
7.308061063998187819e+03|1.121173398346344925e+02
7.272859073948438891e+03|1.082724720166136336e+02
7.272065044097685131e+03|1.211901020700487379e+02
7.339557581411124374e+03|1.209088443088536451e+02
7.307531710764355921e+03|1.247022974757746994e+02
7.328970516734509147e+03|1.089664342086984306e+02
7.332675989371320611e+03|1.110305000488496603e+02
7.346703850067838175e+03|1.190132763000741818e+02
7.337969521709628680e+03|1.184362059367514348e+02
7.277887929669824189e+03|1.110569964186705363e+02
7.343527730664845876e+03|1.277332753591774548e+02
7.297738675938481720e+03|1.169864658615205997e+02
7.368672009271811476e+03|1.262116213410094758e+02
7.363907830167335305e+03|1.134342348205081521e+02
7.326059073948438709e+03|1.144676644561262435e+02
7.324206337630021153e+03|1.101022913822567233e+02
7.357026238127543365e+03|1.249570796899628107e+02
7.312031213251921145e+03|1.120085675270606345e+02
7.332675989371320611e+03|1.293096295711112020e+02
7.322088924694705383e+03|1.176010362698053342e+02
7.348291909769333870e+03|1.191350585347260704e+02
7.285563551560369888e+03|1.177242794390554508e+02
7.277623253052915061e+03|1.173272961618781949e+02
7.362849123699671509e+03|1.158709369633067325e+02
7.379523750565348564e+03|1.092098186871522358e+02
7.376347631162368998e+03|1.199980850133827630e+02
7.375288924694705202e+03|1.134570826447929193e+02
7.333205342605152509e+03|1.181839630147914306e+02
7.317060068973307352e+03|1.137173466761832543e+02
7.361525740615097675e+03|1.063920989138598827e+02
7.327117780416090682e+03|1.307657855312610025e+02
7.306208327679781178e+03|1.185656712619249475e+02
7.321824248077782613e+03|1.216827538275513945e+02
7.362055093848929573e+03|1.204386217910168426e+02
7.356496884893711467e+03|1.177242794390554508e+02
7.362584447082761471e+03|1.180914575944545390e+02
7.376612307779279035e+03|1.187351221490027342e+02
7.328441163500676339e+03|1.081384573538740881e+02
7.332146636137488713e+03|1.059367952559539106e+02
7.395139670963361823e+03|1.153892916556969368e+02
7.364701860018089064e+03|1.213004590103232800e+02
7.347762556535501972e+03|1.117361735061480346e+02
7.325794397331516848e+03|1.162686751582426865e+02
7.384023253052914697e+03|1.126745487100794065e+02
7.429812307779278854e+03|1.062161476898240835e+02
7.429812307779278854e+03|1.138927809447699531e+02
7.337440168475796781e+03|1.088918331335154335e+02
7.386405342605152327e+03|1.161408715733105055e+02
7.388522755540468097e+03|1.170702704979996440e+02
7.360731710764355739e+03|1.122216370873027955e+02
7.364701860018089064e+03|1.126328847584638595e+02
7.330293899819082981e+03|1.107443148835790367e+02
7.405991412256887998e+03|1.233483907600233778e+02
7.392492904794202332e+03|1.225295520913599319e+02
7.427694894843951261e+03|1.133366165773969243e+02
7.395404347580271860e+03|1.185124834544362784e+02
7.354114795341473837e+03|1.156458130230754051e+02
7.404932705789224201e+03|1.248241415237823020e+02
7.381111810266845168e+03|1.174508265660650181e+02
7.354644148575293912e+03|1.124878735754483330e+02
7.380317780416090500e+03|1.167724918162147674e+02
7.408108825192215591e+03|1.236620592882973426e+02
7.400697879918579929e+03|1.115045865930715081e+02
7.433253103799181190e+03|1.102955448984338460e+02
7.437223253052914515e+03|1.086019474178959996e+02
7.405991412256887998e+03|1.147128122077110817e+02
7.365495889868831000e+03|1.146798303196390236e+02
7.376876984396189073e+03|1.125607137089492369e+02
7.808299869968328494e+03|1.227443339929993300e+02
7.445163551560370252e+03|1.115837191018867856e+02
7.407579471958383692e+03|1.205008427952339645e+02
7.402021263003153763e+03|1.070105597849544381e+02
7.405462059023056099e+03|1.129204873737772630e+02
7.412608327679781723e+03|1.184468522604410481e+02
7.391169521709628498e+03|1.128348423317411005e+02
7.395669024197194631e+03|1.131559865308872332e+02
7.406256088873809858e+03|1.207801506202075785e+02
7.406520765490719896e+03|1.175581388003119088e+02
7.385081959520578494e+03|1.159470895111981292e+02
7.429282954545446955e+03|1.169918551080621256e+02
7.409432208276789424e+03|1.239387648676352143e+02
7.475336685888732973e+03|1.167580929311761508e+02
7.416578476933503225e+03|1.195893194191908151e+02
7.466337680913601616e+03|1.176379632355419460e+02
7.414196387381265595e+03|1.244295418952072225e+02
7.384023253052914697e+03|1.109111880669256465e+02
7.430871014246942650e+03|1.147702024941300039e+02
7.449927730664846422e+03|1.260688928879611552e+02
7.434047133649923126e+03|1.284224473656548184e+02
7.443310815241964519e+03|1.082349387524968023e+02
7.403344646087740330e+03|1.113952159617322337e+02
7.469778476933503043e+03|1.176903557920358168e+02
7.438546636137488349e+03|1.250758751286849986e+02
7.444634198326538353e+03|1.187941074996782618e+02
7.498892904794201968e+03|1.226444158060664904e+02
7.450721760515600181e+03|1.216021280214716853e+02
7.426900864993209325e+03|1.143243677834007173e+02
7.430606337630020789e+03|1.151042060454201561e+02
7.398580466983264159e+03|1.254271182756201455e+02
7.424783452057880822e+03|1.158019938751444755e+02
7.415784447082761289e+03|1.115931358903435324e+02
7.398580466983264159e+03|1.170654832695898193e+02
7.441458078923558787e+03|1.251990342260972966e+02
7.427694894843951261e+03|9.598095271622180746e+01
7.447016287878775984e+03|1.129502617299453107e+02
7.425842158525544619e+03|1.269951395606383784e+02
7.431400367480774548e+03|1.239178496530820581e+02
7.436429223202160756e+03|1.219783087032966478e+02
7.463955591361363986e+03|1.251044364461247795e+02
7.395139670963361823e+03|1.124224640353056373e+02
7.407050118724551794e+03|1.164083748977424762e+02
7.380317780416090500e+03|1.113404903665887957e+02
7.435370516734508783e+03|1.235033393395101768e+02
7.403609322704649458e+03|1.057918761658271194e+02
7.414725740615097493e+03|1.207726102570187834e+02
7.444104845092706455e+03|1.184338399614037485e+02
7.402021263003153763e+03|1.206193808179685476e+02
7.406520765490719896e+03|1.157475361215355463e+02
7.413402357530523659e+03|1.154147873595168647e+02
7.411020267978286029e+03|1.067181896053463674e+02
7.398051113749432261e+03|1.095128088785174043e+02
7.429812307779278854e+03|1.145092726036093467e+02
7.413402357530523659e+03|1.149257446052457539e+02
7.412873004296691761e+03|1.220317081111867310e+02
7.443575491858886380e+03|1.104288448792510593e+02
7.465808327679781542e+03|1.083908107463835933e+02
7.456544646087740148e+03|1.244126507683107548e+02
7.452839173450915951e+03|1.241262788553093657e+02
7.387728725689726161e+03|1.204816565655526261e+02
7.376612307779279035e+03|1.027115798516823588e+02
7.400697879918579929e+03|1.133829648253958027e+02
7.441458078923558787e+03|1.040721112549166634e+02
7.438017282903656451e+03|1.180967964100720025e+02
7.453368526684747849e+03|1.175670770669287748e+02
7.382170516734508965e+03|1.154906341184461667e+02
7.466073004296691579e+03|1.185195765400867884e+02
7.448604347580272588e+03|1.182746192149942033e+02
7.463690914744453949e+03|1.183190331567785449e+02
7.437487929669824553e+03|1.183012695821023499e+02
7.528007332654900893e+03|1.137179627114028051e+02
7.481424248077782977e+03|1.240890245453646514e+02
7.440134695838984953e+03|1.159229195198270332e+02
7.412343651062859863e+03|1.223510425737188143e+02
7.410490914744453221e+03|1.075987764403017337e+02
7.444898874943460214e+03|1.192684642246351103e+02
7.449398377431026347e+03|1.154785019835427420e+02
7.522184447082761835e+03|1.077412651519755258e+02
7.442516785391222584e+03|1.179305865508510465e+02
7.457868029172313982e+03|1.228042458814252882e+02
7.528536685888732791e+03|1.295629212972137339e+02
7.519273004296691397e+03|1.204054628990344469e+02
7.479042158525545346e+03|1.176719019812190368e+02
7.435635193351418820e+03|1.100189097145320716e+02
7.474013302804159139e+03|1.170906139943830624e+02
7.529595392356397497e+03|1.148983113022237887e+02
7.450721760515600181e+03|1.179579085380624122e+02
1.446797382406145516e+03|7.257450210018427583e+01
1.064074994346439780e+03|8.404972563748417258e+01
8.909764868837543190e+02|7.041094493357589101e+01
7.700192729534048794e+02|8.596898607949304960e+01
6.723536013116145114e+02|7.474947513585780712e+01
6.083018600180889734e+02|7.625443117050892283e+01
5.503376809136010479e+02|7.549828006714983530e+01
4.921088251922153631e+02|7.579924277641170249e+01
4.465844470827610166e+02|7.928202395488639809e+01
4.142938998190822986e+02|8.195407035568513265e+01
3.870322082767892766e+02|7.643428110260506969e+01
3.740630540479357933e+02|7.531991547998306658e+01
3.513008649932086200e+02|7.374462439647140855e+01
3.272152928539075560e+02|7.598938961704079986e+01
3.123934023066360055e+02|7.130173879391470848e+01
2.994242480777825222e+02|7.519424955655577492e+01
2.930720092718107708e+02|8.367884251427680908e+01
2.761327057892233938e+02|7.822257590576718655e+01
2.687217605155997262e+02|7.654967578646001414e+01
2.565466361374881785e+02|8.161143718120636947e+01
2.462242480777825335e+02|7.575394341657596442e+01
2.366958898688309318e+02|7.020169945863088401e+01
2.316670341474330712e+02|7.383860956711251333e+01
2.314023575305231191e+02|7.218056964871163927e+01
2.231973824061454366e+02|7.561510317679852733e+01
2.366958898688309318e+02|7.372372252983001317e+01
2.189625565355016192e+02|8.158138830760670146e+01
2.123456411126078081e+02|7.236376813124185503e+01
2.189625565355016192e+02|7.548528855831318651e+01
2.112869346449559202e+02|7.562344077490786276e+01
2.102282281772919532e+02|7.747207102837543857e+01
2.033466361374881899e+02|7.476821637892673778e+01
2.025526062867462542e+02|7.655425134636953999e+01
2.062580789235580596e+02|7.553538634225856185e+01
2.033466361374881899e+02|7.050341236804258926e+01
1.983177804160903293e+02|7.802889322604561073e+01
1.969943973315164101e+02|7.238022357221967695e+01
2.062580789235580596e+02|7.917592077605317513e+01
2.020232530529142423e+02|7.482534820154178590e+01
1.946123077792784954e+02|7.553724118298728740e+01
1.832312132519209626e+02|7.588791417439881570e+01
1.985824570330123606e+02|7.531433478136857218e+01
1.975237505653483936e+02|7.915999303323427227e+01
1.895834520578806632e+02|7.162816294426755803e+01
1.943476311623685433e+02|7.126046197772444657e+01
