3.335986216644047090e+03|9.258840525862142101e+01
3.321429002713697628e+03|1.012158820355696491e+02
3.329369301221165188e+03|1.011182457803212458e+02
3.429681739032103451e+03|9.444691263276895654e+01
3.374099649479865548e+03|9.442465823842987049e+01
3.359807112166438401e+03|9.570466381695526081e+01
3.375423032564451660e+03|9.589113654995956892e+01
3.316664823609221912e+03|9.602911211107588940e+01
3.325399151967431408e+03|9.566732565687348711e+01
3.338103629579375138e+03|9.665517505029275469e+01
3.329898654454997541e+03|9.251725617999464646e+01
3.368276763907726036e+03|9.378370643285074948e+01
3.319046913161459543e+03|1.034909264133556661e+02
3.324340445499767611e+03|8.372403767350009218e+01
3.309253878335586251e+03|9.649341381098163595e+01
3.396861838534592607e+03|9.483108698675785320e+01
3.307401142017180064e+03|9.111720786776557190e+01
3.338103629579375138e+03|1.010704319604860046e+02
3.359807112166438401e+03|9.555742297138570507e+01
3.334927510176383294e+03|9.509665467689805496e+01
3.370129500226144046e+03|1.002855475278971653e+02
3.337309599728620924e+03|8.830605215880876813e+01
3.356101639529626482e+03|1.007823776050598497e+02
3.341809102216187057e+03|8.441648981743558977e+01
3.347102634554494671e+03|9.538572192926086757e+01
3.291520545002256767e+03|9.927455038299397927e+01
3.433651888285837231e+03|9.863102304939674525e+01
3.363512584803249865e+03|9.925761319746023048e+01
3.335456863410215192e+03|1.028710541110204275e+02
3.383892684305739294e+03|9.361473876486235213e+01
3.378069798733599328e+03|9.297573822170004121e+01
3.370129500226144046e+03|1.000043392002765188e+02
3.384422037539571193e+03|9.842625548938728741e+01
3.371188206693795564e+03|9.563363559548540138e+01
3.325134475350521370e+03|9.529681499828399183e+01
3.326457858435095659e+03|9.727288784729891802e+01
3.386804127091809278e+03|1.011639595815497614e+02
3.350543430574396552e+03|9.522401122987450606e+01
3.369070793758479795e+03|9.791031662641874789e+01
3.334133480325641358e+03|1.001429434844993409e+02
3.350808107191318413e+03|8.911862534576970063e+01
3.378069798733599328e+03|1.011016174563124537e+02
3.325399151967431408e+03|9.683764730043229463e+01
3.347367311171416532e+03|1.076078909520907558e+02
3.356895669380368417e+03|9.920184116047735756e+01
3.389715569877879261e+03|9.625863187373569474e+01
3.405860843509724418e+03|9.101104737840941539e+01
3.357425022614200316e+03|9.056891956881466399e+01
3.365629997738577913e+03|9.582024655435122895e+01
3.338368306196285175e+03|1.011078533934020669e+02
3.343661838534592789e+03|9.497945383331148150e+01
3.335986216644047090e+03|9.120942089831490307e+01
3.330428007688829439e+03|8.586135561382809556e+01
3.300254873360466263e+03|9.007330652842631480e+01
3.365100644504746015e+03|9.559700249523919524e+01
3.356895669380368417e+03|9.228981777131653530e+01
3.368541440524647896e+03|9.161176156764408063e+01
3.468059848484844224e+03|9.285510599555792055e+01
3.349220047489822718e+03|9.810116607071259409e+01
3.359807112166438401e+03|9.959791996893578414e+01
3.379128505201263579e+03|9.942192316819222242e+01
3.337574276345543240e+03|9.039936761640660734e+01
3.379657858435095477e+03|9.114488156626224225e+01
3.417771291270913935e+03|9.462920126224982198e+01
3.338368306196285175e+03|9.785234489520333057e+01
3.716326515151514741e+03|1.000568634172832958e+02
3.398979251469920655e+03|9.137900306256243255e+01
3.353719549977388397e+03|9.389717737703692535e+01
3.395009102216186875e+03|9.684560452877333603e+01
3.343661838534592789e+03|1.005952222563935265e+02
3.372246913161459815e+03|9.775349905137569806e+01
3.328839947987333289e+03|9.643095804944444183e+01
3.357954375848032214e+03|9.568050549643034230e+01
3.374364326096787863e+03|9.916581976836830847e+01
3.377011092265935531e+03|9.652462654419900900e+01
3.360071788783347984e+03|9.390165368291140169e+01
3.335192186793305154e+03|9.335245960738377846e+01
3.429417062415193413e+03|9.451364438234644183e+01
3.334133480325641358e+03|9.568489837515183183e+01
3.361395171867934096e+03|9.761150191412713184e+01
3.374099649479865548e+03|9.516734756732854805e+01
3.405331490275892520e+03|9.972163540553768257e+01
3.349220047489822718e+03|9.853082543662026183e+01
3.379393181818173616e+03|9.777929455777236001e+01
3.401626017639068777e+03|9.260656223172034629e+01
3.310047908186340010e+03|9.596927405668520805e+01
3.410625022614200134e+03|9.629574076510050418e+01
3.360336465400270299e+03|1.015185787319386037e+02
3.370394176843053629e+03|9.018212454445720994e+01
3.430475768882857665e+03|8.980458499736296574e+01
3.389980246494801122e+03|9.482887078631584643e+01
3.404802137042060622e+03|1.060147973873774703e+02
3.443180246494800940e+03|9.134986654766346703e+01
3.346308604703752735e+03|8.923410321394612765e+01
3.383363331071907396e+03|9.409021066628751839e+01
3.402684724106732574e+03|8.716585022837365671e+01
3.442650893260969042e+03|9.650648082534954142e+01
3.367218057440074062e+03|9.106337381057522862e+01
3.414859848484843951e+03|1.023754647509431663e+02
3.358748405698774150e+03|9.264059693970530418e+01
3.350808107191318413e+03|1.023556186410732067e+02
3.370658853459975944e+03|9.410361137759088024e+01
3.384686714156493508e+03|9.243544281708099675e+01
3.340485719131612768e+03|9.927666733381980180e+01
3.382039947987333562e+03|1.052288457049147326e+02
3.383098654454997359e+03|9.769901950338895347e+01
3.414330495251012053e+03|9.075899744670999780e+01
3.350278753957486515e+03|8.894867161226025587e+01
3.372776266395291714e+03|9.721165351823985645e+01
3.328575271370423252e+03|1.034137302485357992e+02
3.345779251469920837e+03|9.618364281979725661e+01
3.366424027589319849e+03|9.256721764338931280e+01
3.365629997738577913e+03|9.328865196615971911e+01
3.308989201718676213e+03|9.925337843785470682e+01
3.349484724106732756e+03|9.796610884256286056e+01
3.393950395748523079e+03|9.376577741136840416e+01
3.339162336047038934e+03|9.563656563208074601e+01
3.333604127091809005e+03|9.704360128800368557e+01
3.368276763907726036e+03|8.869076081646014131e+01
3.372776266395291714e+03|8.793320456904454829e+01
3.339427012663948972e+03|9.283473384932533179e+01
3.378863828584353541e+03|9.106875864038191537e+01
3.452443928086830510e+03|9.576174108788815431e+01
3.371188206693795564e+03|8.876103094608889421e+01
3.338632982813207036e+03|9.072348470161250589e+01
3.359013082315696465e+03|9.620184941909379006e+01
3.343397161917682752e+03|9.391060564754593543e+01
3.320105619629123794e+03|1.063730021937980013e+02
3.359013082315696465e+03|9.427987661444512923e+01
3.356630992763458380e+03|9.366486273252178307e+01
3.360601142017180337e+03|9.310449112065754207e+01
3.363512584803249865e+03|9.460921113865228449e+01
3.340750395748522806e+03|9.194608153173973619e+01
3.369864823609221730e+03|9.059676075495593750e+01
3.340485719131612768e+03|9.358180692788953081e+01
3.400567311171416804e+03|9.657396560000368879e+01
3.364041938037082218e+03|1.021349992812528598e+02
3.353454873360466536e+03|9.238844315687471465e+01
3.321958355947529526e+03|9.432593384425999261e+01
3.330957360922661337e+03|9.216068685085410550e+01
3.414859848484843951e+03|9.495437323647330174e+01
3.365365321121656052e+03|9.974341030129932051e+01
3.384686714156493508e+03|9.379640407732341600e+01
3.387333480325641176e+03|9.177907377297471214e+01
3.393685719131613041e+03|9.175846272717251395e+01
3.377275768882857392e+03|9.303900751895531585e+01
3.380187211668927375e+03|9.129463501991408236e+01
3.392097659430116892e+03|9.014094460549149801e+01
3.360601142017180337e+03|9.519825920383057394e+01
3.346837957937584633e+03|9.237024331583317860e+01
3.361395171867934096e+03|9.890126204947198119e+01
3.381510594753501209e+03|9.497429072449362764e+01
3.375687709181361697e+03|9.299381955418870405e+01
3.345249898236088939e+03|9.599846801070621893e+01
3.391568306196284993e+03|9.298251913519642642e+01
3.340750395748522806e+03|9.744773376171575308e+01
3.406919549977388670e+03|8.769387799414253948e+01
3.386010097241067342e+03|9.644839162858355053e+01
3.386274773857977380e+03|9.078832359550270326e+01
3.366953380823151747e+03|9.938457180810415537e+01
3.395009102216186875e+03|8.441648981743558977e+01
3.382304624604243145e+03|9.937117828084380733e+01
3.363512584803249865e+03|9.386210561991310897e+01
3.341015072365445121e+03|9.558307823145196380e+01
3.410889699231110171e+03|9.086468145210002945e+01
3.427829002713697719e+03|9.294860962081031630e+01
3.403478753957486788e+03|9.784375356387567990e+01
3.410625022614200134e+03|9.271996268585063206e+01
3.339162336047038934e+03|1.002373365132864649e+02
3.366159350972409811e+03|9.199635318254328809e+01
3.407184226594298252e+03|1.015309990173787611e+02
3.376481739032103633e+03|9.767176834075259251e+01
3.398185221619178719e+03|9.641715422298469207e+01
3.440004127091809096e+03|9.424643389257522585e+01
3.525759350972410175e+03|9.545179733886158147e+01
3.416447908186340101e+03|9.742544576956241542e+01
3.398449898236088757e+03|9.846041298813398157e+01
3.473088704206241800e+03|1.019400194661656371e+02
3.423858853459975762e+03|9.573540195474969039e+01
3.394744425599276838e+03|8.972029806895211834e+01
3.402684724106732574e+03|9.578587891984766145e+01
3.419094674355487768e+03|9.593057839554279553e+01
3.379128505201263579e+03|8.848119905752945158e+01
3.423858853459975762e+03|9.646800063748558784e+01
3.374364326096787863e+03|9.451290316646698386e+01
3.398185221619178719e+03|9.085311619425009155e+01
3.409036962912704439e+03|9.064082514121083989e+01
3.422535470375389650e+03|1.012594763182087689e+02
3.420682734056983918e+03|9.510549416012017332e+01
3.392891689280871105e+03|9.860758166018865722e+01
3.368276763907726036e+03|9.227008004685124831e+01
3.371982236544549778e+03|9.880913757832387034e+01
3.430211092265935349e+03|9.868853737635548384e+01
3.383628007688829257e+03|9.724263569913249228e+01
3.415918554952508202e+03|9.152225024387686858e+01
3.414859848484843951e+03|8.608787516796378725e+01
3.425446913161459634e+03|9.586264068743521705e+01
3.421476763907725854e+03|9.423305348481144961e+01
3.366424027589319849e+03|9.134219750966126128e+01
3.401626017639068777e+03|9.515630526901975372e+01
3.375952385798283558e+03|1.004983771343200090e+02
3.413801142017180155e+03|9.096254162144705901e+01
3.443974276345542876e+03|1.050929495914941327e+02
3.394215072365444939e+03|8.981082533059613127e+01
3.407448903211208290e+03|9.611223969993200456e+01
3.445297659430117164e+03|1.006223778727672595e+02
3.381775271370423525e+03|9.607287243377705011e+01
3.409036962912704439e+03|8.938940902553792967e+01
3.400302634554494489e+03|8.753396342626250259e+01
3.421741440524647714e+03|1.005513399786186284e+02
3.371982236544549778e+03|9.109798506406167462e+01
3.370129500226144046e+03|9.162781844553215649e+01
3.418565321121655870e+03|9.025744295676780382e+01
3.454296664405248521e+03|9.947334642084450707e+01
3.442386216644047181e+03|9.424643389257522585e+01
3.459590196743556589e+03|9.524240127314581628e+01
3.411683729081864385e+03|9.158805340735500522e+01
3.393421042514690726e+03|8.923331815837833858e+01
3.413007112166438219e+03|9.256343361583336105e+01
3.380187211668927375e+03|9.813329515205822418e+01
3.377805122116689745e+03|9.136826963274963020e+01
3.390244923111711159e+03|1.027115798580980623e+02
3.431005122116689563e+03|9.891613564297210814e+01
3.410889699231110171e+03|9.628191755954215125e+01
3.420947410673905779e+03|9.417058639976394829e+01
3.444768306196284811e+03|1.023535653842520929e+02
3.418565321121655870e+03|1.028022515486946560e+02
3.406919549977388670e+03|8.656260794366680500e+01
3.449267808683850944e+03|9.325560496946395972e+01
3.428623032564451478e+03|1.000589638035160220e+02
3.398449898236088757e+03|9.817397690685523060e+01
3.390774276345543058e+03|9.240209068341053467e+01
3.446885719131612859e+03|1.016592531006563576e+02
3.459854873360466627e+03|9.626954774003634441e+01
3.474941440524647987e+03|1.002708770651259016e+02
3.402155370872900676e+03|8.810988771259489738e+01
3.437886714156493326e+03|9.304277218378778969e+01
3.424123530076885800e+03|1.005638797243319402e+02
3.422270793758480067e+03|9.791031662641874789e+01
3.409566316146536337e+03|9.707175046789761552e+01
3.410360345997278273e+03|9.616251885131481458e+01
3.461707609678872359e+03|9.461069202771808762e+01
3.436563331071907214e+03|9.947334642084450707e+01
3.478382236544549869e+03|9.780651576111657164e+01
3.443709599728621015e+03|9.281511200480551338e+01
3.396067808683850672e+03|9.666604613075148222e+01
3.456678753957486606e+03|8.799373061763721182e+01
3.455884724106732392e+03|1.009393477060185376e+02
3.403478753957486788e+03|9.566073504925245174e+01
3.414595171867934368e+03|9.512758927114850849e+01
3.441856863410215283e+03|9.738660937157304431e+01
3.449267808683850944e+03|9.219260661559647474e+01
3.450855868385346639e+03|1.005220744929922603e+02
3.486057858435095568e+03|9.114488156626224225e+01
3.446091689280870924e+03|9.256797441040585284e+01
3.403478753957486788e+03|1.006808420322854829e+02
3.429681739032103451e+03|9.172410069925167875e+01
3.828814077340564381e+03|8.846536293520966865e+01
3.513319549977388306e+03|9.829307035264075409e+01
3.446091689280870924e+03|9.072425685520163086e+01
3.451649898236088575e+03|9.629137575343257538e+01
3.444503629579375229e+03|9.339522385569290464e+01
3.479970296246033740e+03|9.513789858349412043e+01
3.422535470375389650e+03|9.390016160466319661e+01
3.433916564902759546e+03|1.010946881687993795e+02
3.455355370872900494e+03|9.894941607278808249e+01
3.452179251469920928e+03|9.275546630659820835e+01
3.429681739032103451e+03|9.607287244063607545e+01
3.482881739032103724e+03|9.665734936965243662e+01
3.466736465400270390e+03|9.206257841432470457e+01
3.494262833559473165e+03|9.868143865219279576e+01
3.457737460425138579e+03|9.684994456144131902e+01
3.493733480325641267e+03|9.700027888348542149e+01
3.470441938037081854e+03|9.258991848282516912e+01
3.425446913161459634e+03|1.044389917361093723e+02
3.470177261420172272e+03|9.546720835333792365e+01
3.484734475350521734e+03|9.719868129104546028e+01
3.450061838534592880e+03|9.542317027821083286e+01
3.461707609678872359e+03|9.549949004168659883e+01
3.438151390773403364e+03|9.310223382750966437e+01
3.486851888285837504e+03|9.675731503028370639e+01
3.474412087290816089e+03|9.367757649284851595e+01
3.472294674355488041e+03|1.038254546135764826e+02
3.523641938037082127e+03|9.121095699316792604e+01
3.481293679330619852e+03|1.012968279007021550e+02
3.481558355947529435e+03|9.755478882073086311e+01
3.444238952962452913e+03|9.485029179089774232e+01
3.439474773857977198e+03|9.125242175828532254e+01
3.451120545002256677e+03|9.726856668596745692e+01
3.456943430574396643e+03|9.698222218130608496e+01
3.440798156942551032e+03|9.167826462281692557e+01
3.463825022614200407e+03|9.614940507770910472e+01
3.446621042514690998e+03|9.867504937382776120e+01
3.490557360922661246e+03|9.307288409133816742e+01
3.458002137042060440e+03|9.900957565583549069e+01
3.446885719131612859e+03|9.654422006227224529e+01
3.469647908186339919e+03|1.001338490864873449e+02
3.476000146992311784e+03|1.021843716672864133e+02
3.449532485300760982e+03|1.001261531885286900e+02
3.457472783808228542e+03|9.523357449750309911e+01
3.412213082315696283e+03|9.822961936329139121e+01
3.477323530076885618e+03|1.062820811379756378e+02
3.468324525101766085e+03|9.478010152327267690e+01
3.450061838534592880e+03|9.703277250020870781e+01
3.490822037539571284e+03|1.004091134223644843e+02
3.478646913161459906e+03|1.069699642096540373e+02
3.473618057440074153e+03|9.305180678345598722e+01
3.459060843509724691e+03|1.007058877114855022e+02
3.434710594753501482e+03|1.004502682671366500e+02
3.435504624604243418e+03|9.443059326012169663e+01
3.489763331071907487e+03|9.348968592873787031e+01
3.471235967887836068e+03|9.995108650745237355e+01
3.475470793758479886e+03|9.213103718543736420e+01
3.487645918136591263e+03|9.897348428207732240e+01
3.502467808683850762e+03|9.868427820313435461e+01
3.495586216644046999e+03|9.258840526573857233e+01
3.510937460425138397e+03|9.641279471504833509e+01
3.451914574853010890e+03|9.182028197762004140e+01
3.442386216644047181e+03|9.602254634191132254e+01
3.448738455450019046e+03|9.395162458623101998e+01
3.494527510176383203e+03|9.330291863720150047e+01
3.496115569877878897e+03|9.099488167294073548e+01
3.499291689280871196e+03|9.087932865040640706e+01
3.457208107191318504e+03|9.037379111878749427e+01
3.511996166892802648e+03|1.036005272830305728e+02
3.489763331071907487e+03|9.918983548769087122e+01
3.465413082315696101e+03|1.007768166645113865e+02
3.473618057440074153e+03|9.152607729622651789e+01
3.551432982813207218e+03|9.903433661866085913e+01
3.513054873360466445e+03|9.299607947178949985e+01
3.469647908186339919e+03|8.606834303928478391e+01
3.449003132066940907e+03|1.010551822172319305e+02
3.440268803708731411e+03|8.302327922002240257e+01
3.473088704206241800e+03|1.027654471163372278e+02
3.468589201718676122e+03|9.430662226578382956e+01
3.537669798733599691e+03|9.462698034749392662e+01
3.479440943012213665e+03|8.722851497408764487e+01
3.488704624604243236e+03|9.292750412567717433e+01
3.543228007688829166e+03|8.971092796064603192e+01
3.525759350972410175e+03|9.199635317538032098e+01
3.510143430574396461e+03|1.004063226508078230e+02
3.469912584803249956e+03|9.868853736967824375e+01
3.499556365897780779e+03|9.366261895151004069e+01
3.534758355947529708e+03|9.447509401050500344e+01
3.500615072365445030e+03|8.918148898953486992e+01
1.046004127091809096e+03|7.624156851371083121e+01
8.040896992311101030e+02|7.820555824311705351e+01
6.802210425146907937e+02|7.386611793223785583e+01
5.807026345544944661e+02|8.084386849171072242e+01
5.298847241067323921e+02|8.251885160463017144e+01
4.907125848032499107e+02|7.253781272298388672e+01
4.409533808231517469e+02|7.348197043241682991e+01
4.094568634102149645e+02|7.329774379844712939e+01
3.861653211216557793e+02|7.584636237442401807e+01
3.631384554500186823e+02|7.513087155667200534e+01
3.382588534599756827e+02|7.265650339888023268e+01
3.035862166440469423e+02|7.734175018506716981e+01
2.969693012211652103e+02|7.926081467950183423e+01
2.892936793306195113e+02|6.761956634007145794e+01
2.763245251017660280e+02|7.560769119886963097e+01
2.665314902758923381e+02|6.880777601873396065e+01
2.694429330619622647e+02|7.408581712462789426e+01
2.583265151515146840e+02|7.247114502768987165e+01
2.517095997286208444e+02|7.196478852791737779e+01
2.387404454997673611e+02|7.688570995531308938e+01
2.326528833107176126e+02|7.679362958540983186e+01
2.355643260967875108e+02|7.163011894766177079e+01
2.315941768430536456e+02|8.217601583126349851e+01
2.231245251017660109e+02|7.198230837924774050e+01
2.067145748530106175e+02|7.751817378785305834e+01
2.072439280868305218e+02|7.403473846242241052e+01
2.122727838082283824e+02|7.179813658851759328e+01
2.199484056987740814e+02|7.776719692433171360e+01
2.149195499773883284e+02|7.392868500283420019e+01
2.051265151515146670e+02|7.324420269985746756e+01
2.106847241067324035e+02|7.594328123378022610e+01
2.059205450022566026e+02|7.615882812163081894e+01
2.040678086838506715e+02|7.705044995753038961e+01
2.072439280868305218e+02|7.792647773448993576e+01
2.064498982360885861e+02|7.004985566815511788e+01
2.008916892808708496e+02|7.911750337460713922e+01
2.003623360470388661e+02|7.252622273325921753e+01
2.016857191316127853e+02|7.504410616729343531e+01
1.971862166440469082e+02|7.842649981536118275e+01
1.945394504748990698e+02|7.487027373807133301e+01
2.019503957485227374e+02|8.190276676052752691e+01
1.990389529624528393e+02|7.400255973123192632e+01
1.858051221166894038e+02|6.988765896567147706e+01
1.971862166440469082e+02|6.636789259330817004e+01
1.926867141564931671e+02|7.474853794066147827e+01
