1.013757947195839370e+04|1.239336777073039713e+02
1.021115957146088294e+04|1.269245118998824466e+02
1.019977847693352487e+04|1.310269555738040026e+02
1.018575061623700822e+04|1.241996258683428636e+02
1.015954763116237882e+04|1.263403272204520391e+02
1.017384016847580642e+04|1.352391326898881232e+02
1.022651081524197434e+04|1.283635204557024281e+02
1.021883519335142773e+04|1.361431272862949982e+02
1.018019240728177829e+04|1.386066739669477386e+02
1.015637151175938743e+04|1.379881839338841019e+02
1.019660235753053348e+04|1.348822786810934247e+02
1.016510584011759602e+04|1.317632400918012081e+02
1.020268991971959440e+04|1.316435614379327035e+02
1.020242524310267254e+04|1.258319513870276438e+02
1.022095260628675715e+04|1.245257775077100177e+02
1.023524514360018293e+04|1.346660477467461021e+02
1.024583220827679907e+04|1.293123383053058717e+02
1.023339240728177720e+04|1.313030792676401006e+02
1.011058245703302237e+04|1.363580434326158013e+02
1.024159738240615479e+04|1.404038978649826959e+02
1.015425409882407075e+04|1.379699062717127163e+02
1.016801728290366555e+04|1.328191463653108144e+02
1.023392176051561000e+04|1.272844132941225155e+02
1.020877748190864440e+04|1.307545349451761467e+02
1.030988394957033779e+04|1.437484023766842256e+02
1.032867598937132971e+04|1.335691537197470211e+02
1.034323320330167917e+04|1.319226427304413107e+02
1.019210285504296735e+04|1.318302126808900709e+02
1.028976852668475840e+04|1.349310905688528237e+02
1.026197748190864513e+04|1.343660765949200311e+02
1.020957151175938634e+04|1.190326992101738313e+02
1.014393171076436556e+04|1.388414924302725524e+02
1.018733867593849209e+04|1.235872595688185953e+02
1.017992773066486734e+04|1.341087975439876061e+02
1.019527897444595874e+04|1.310387173675893280e+02
1.016272375056535930e+04|1.221418782006353609e+02
1.015848892469471502e+04|1.285707361939891484e+02
1.016140036748078455e+04|1.212767782931044138e+02
1.014181429782903797e+04|1.270811639482527369e+02
1.019977847693352487e+04|1.282024246799550156e+02
1.014393171076436556e+04|1.271974248777336385e+02
1.019766106399819728e+04|1.352935116275567111e+02
1.012434564111261716e+04|1.215237545954262117e+02
1.019025011872456162e+04|1.267731923027180585e+02
1.021539439733152722e+04|1.222828885660145630e+02
1.017304613862506449e+04|1.265198525438110266e+02
1.024027399932158187e+04|1.391886993724037893e+02
1.010396554161014137e+04|1.253684598338981857e+02
1.024371479534148420e+04|1.305341497711159207e+02
1.019448494459520589e+04|1.365290144345989916e+02
1.017039937245590409e+04|1.343843231187976528e+02
1.017489887494347022e+04|1.377824204973949520e+02
1.019660235753053348e+04|1.201987410962924656e+02
1.023365708389868814e+04|1.262238318382456015e+02
1.013360932270466037e+04|1.335691537246805751e+02
1.016934066598824029e+04|1.381054080059542173e+02
1.016298842718228116e+04|1.304890617416877205e+02
1.014763718340117703e+04|1.255058450754831085e+02
1.015398942220714889e+04|1.230777574156233243e+02
1.033026404907282631e+04|1.251318715654690834e+02
1.020348394957033634e+04|1.297444668157692433e+02
1.022307001922207201e+04|1.301810803503079228e+02
1.015690086499321842e+04|1.328934941513645072e+02
1.019607300429670067e+04|1.297201674182656461e+02
1.019792574061510641e+04|1.299014931756487385e+02
1.015451877544097988e+04|1.318153328211734845e+02
1.016907598937132934e+04|1.320850352542794042e+02
1.016881131275442021e+04|1.442368574160044545e+02
1.020216056648576341e+04|1.366531294073698461e+02
1.021142424807779207e+04|1.339383983757900296e+02
1.020904215852555535e+04|1.298917857174459414e+02
1.017728096449570876e+04|1.450205669848496370e+02
1.016960534260516215e+04|1.329899261001027071e+02
1.016775260628675642e+04|1.391574912577207215e+02
1.018707399932158114e+04|1.326624051301888585e+02
1.020824812867481342e+04|1.309649213566684978e+02
1.022995161126187668e+04|1.331525953149157999e+02
1.017781031772953975e+04|1.348796818106945352e+02
1.017092872568973689e+04|1.338033887604531174e+02
1.025959539235640659e+04|1.282144455884001388e+02
1.016722325305292361e+04|1.272563412551643722e+02
1.019077947195839261e+04|1.386278997194242208e+02
1.013519738240615516e+04|1.350883109282233931e+02
1.016351778041610123e+04|1.312150178188776408e+02
1.017860434758028168e+04|1.223756603229404334e+02
1.016351778041610123e+04|1.331326014092108210e+02
1.028473967096337219e+04|1.273834416376499661e+02
1.021036554161014101e+04|1.305405896562729708e+02
1.021777648688376394e+04|1.358995227972133648e+02
1.029612076549073026e+04|1.208897228325083404e+02
1.021274763116237773e+04|1.298578038711247586e+02
1.018019240728177829e+04|1.211519448870009654e+02
1.019871977046586107e+04|1.281160595725582994e+02
1.024345011872456234e+04|1.326354713425716909e+02
1.020613071573948400e+04|1.243039297091839046e+02
1.018972076549072881e+04|1.211224515600835190e+02
1.016113569086386269e+04|1.435142906630957214e+02
1.016775260628675642e+04|1.262105112310573674e+02
1.021089489484397200e+04|1.264827493759565016e+02
1.018866205902307775e+04|1.303563910991545924e+02
1.015769489484397309e+04|1.240093982867239930e+02
1.007220434758028205e+04|1.209870370533915747e+02
1.010952375056535857e+04|1.237453057601136948e+02
1.008808494459520443e+04|1.297606638894999946e+02
1.010661230777928904e+04|1.417742960594096644e+02
1.008411479534148384e+04|1.213668558967131759e+02
1.028818046698327453e+04|1.377137643638602356e+02
1.015160733265491035e+04|1.273922404366965253e+02
1.016192972071461736e+04|1.282521402130705610e+02
1.022598146200814153e+04|1.232853339978285163e+02
1.014181429782903797e+04|1.298216547069891078e+02
1.022571678539123241e+04|1.392978727202753362e+02
1.022121728290366627e+04|1.360659215008899992e+02
1.019977847693352487e+04|1.324166295555081376e+02
1.019395559136138581e+04|1.439996479669134715e+02
1.021142424807779207e+04|1.320325183532314668e+02
1.022730484509272901e+04|1.248073038063625972e+02
1.023074564111261861e+04|1.223321465352827602e+02
1.021248295454545587e+04|1.260116450514049120e+02
1.021063021822705014e+04|1.365490240600701668e+02
1.030670783016734458e+04|1.296618302845442656e+02
1.027971081524197325e+04|1.326787739874869771e+02
1.025059638738127433e+04|1.216792995351457165e+02
1.019686703414745534e+04|1.325916262070534231e+02
1.018098643713252022e+04|1.221522015523788838e+02
1.017251678539123168e+04|1.266991234852338692e+02
1.020163121325193060e+04|1.276723842831104463e+02
1.020374862618724728e+04|1.310526163202753196e+02
1.022359937245590481e+04|1.341745993647579951e+02
1.016431181026685408e+04|1.254639752681631251e+02
1.018548593962008636e+04|1.375972248865022323e+02
1.014393171076436556e+04|1.352453485266635198e+02
1.022730484509272901e+04|1.331057627504150958e+02
1.017516355156037935e+04|1.199326826900110206e+02
1.021486504409769441e+04|1.280433146836749358e+02
1.023921529285391807e+04|1.326898614102269960e+02
1.020083718340117775e+04|1.331278655696346789e+02
1.020745409882407148e+04|1.274664560725737203e+02
1.015875360131162415e+04|1.310611687842737183e+02
1.018548593962008636e+04|1.380059515551375853e+02
1.017701628787879781e+04|1.264949337065414170e+02
1.020930683514247721e+04|1.316158868953205001e+02
1.014525509384893849e+04|1.379379145483343621e+02
1.032047101424695211e+04|1.381231605431931371e+02
1.019713171076436447e+04|1.324044610789021021e+02
1.015293071573948509e+04|1.406710777468560991e+02
1.023074564111261861e+04|1.347123378764502775e+02
1.023365708389868814e+04|1.418750610138708339e+02
1.023392176051561000e+04|1.192896073676637059e+02
1.023021628787879854e+04|1.182088559499780160e+02
1.025377250678426753e+04|1.399175829273336831e+02
1.021089489484397200e+04|1.261483298062753562e+02
1.018283917345093687e+04|1.307979247126078803e+02
1.027494663613749799e+04|1.255778284808134657e+02
1.018654464608775015e+04|1.352002771867510376e+02
1.022624613862506340e+04|1.280684792457175831e+02
1.022280534260516288e+04|1.259198831133809477e+02
1.019501429782903688e+04|1.287324594281874113e+02
1.022730484509272901e+04|1.291323552500875849e+02
1.020718942220714962e+04|1.399916637183432613e+02
1.019130882519222541e+04|1.244666942791488538e+02
1.023153967096337146e+04|1.345859125974183428e+02
1.024106802917232380e+04|1.291399499669245472e+02
1.026277151175938707e+04|1.224151528658441492e+02
1.024556753165988994e+04|1.278533267423328255e+02
1.023206902419720427e+04|1.257333725622998060e+02
1.018389787991858975e+04|1.309033929065851964e+02
1.022254066598824102e+04|1.387158003669071036e+02
1.021989389981909153e+04|1.327152006259908603e+02
1.020957151175938634e+04|1.373745586045502876e+02
1.015240136250565229e+04|1.238335877595356749e+02
1.021830584011759674e+04|1.381282322871630015e+02
1.019951380031660301e+04|1.267455597466302066e+02
1.024715559136138472e+04|1.336540916976313156e+02
1.033846902419720391e+04|1.380125503720051370e+02
1.020348394957033634e+04|1.282160847191378537e+02
1.021857051673451861e+04|1.327041153153755033e+02
1.022042325305292434e+04|1.370585380690096144e+02
1.021433569086386160e+04|1.233591810323103601e+02
1.025641927295341520e+04|1.362948377498367449e+02
1.029850285504296698e+04|1.284764399471524996e+02
1.022227598937133007e+04|1.422478616655174903e+02
1.061558544210765103e+04|1.275076683251728298e+02
1.023868593962008526e+04|1.301288717416279326e+02
1.020824812867481342e+04|1.313942806751142029e+02
1.027229986996835032e+04|1.211276567764191014e+02
1.020295459633650535e+04|1.328286398896111962e+02
1.023868593962008526e+04|1.267300828851325321e+02
1.021168892469471393e+04|1.226289926017586254e+02
1.021830584011759674e+04|1.251872833673807435e+02
1.022942225802804387e+04|1.387203454374617024e+02
1.027706404907282558e+04|1.351925047460344160e+02
1.025827200927183367e+04|1.424309450578797112e+02
1.017384016847580642e+04|1.300373215655540378e+02
1.033767499434644924e+04|1.368073467073972438e+02
1.020242524310267254e+04|1.280504269056877149e+02
1.024742026797829567e+04|1.312401080050583460e+02
1.027812275554048938e+04|1.273509908303040135e+02
1.028632773066486880e+04|1.347372967331344853e+02
1.025006703414745607e+04|1.363611258892424587e+02
1.027494663613749799e+04|1.370513821670804475e+02
1.031729489484397345e+04|1.366500535375550669e+02
1.018098643713252022e+04|1.351754038150450015e+02
1.031200136250565265e+04|1.225764249122390623e+02
1.023762723315242147e+04|1.313286860614004468e+02
1.024397947195839333e+04|1.257383869100727765e+02
1.032258842718227970e+04|1.341077528097860920e+02
1.029691479534148311e+04|1.320357017870135223e+02
1.028394564111261752e+04|1.269636930348089265e+02
1.035408494459520443e+04|1.403934196467909885e+02
1.024212673563998760e+04|1.331767944558805823e+02
1.027732872568973653e+04|1.252141408669030511e+02
1.030247300429670213e+04|1.248527604225368037e+02
1.030617847693352451e+04|1.286410045902621846e+02
1.021909986996834959e+04|1.355030545576311454e+02
1.023974464608774906e+04|1.285810882129301262e+02
1.020930683514247721e+04|1.336331243794043075e+02
1.020692474559023867e+04|1.343405272950105598e+02
1.022598146200814153e+04|1.344312313688684242e+02
1.020030783016734495e+04|1.232023453330223077e+02
1.015319539235640696e+04|1.271114791712771535e+02
1.021698245703302200e+04|1.198719199964159969e+02
1.022756952170963814e+04|1.278905800437670592e+02
1.024000932270466001e+04|1.384352326977966925e+02
1.014763718340117703e+04|1.292641144230519501e+02
1.022995161126187668e+04|1.216585716993891282e+02
1.016854663613749835e+04|1.158981400442735463e+02
1.018575061623700822e+04|1.331720601829409816e+02
1.017648693464496682e+04|1.324504838005544798e+02
1.023365708389868814e+04|1.375412101171722270e+02
1.013890285504296662e+04|1.284764399471524996e+02
1.016854663613749835e+04|1.233148781119986523e+02
1.018866205902307775e+04|1.391343323220278592e+02
1.014154962121212702e+04|1.371755352011802813e+02
1.013890285504296662e+04|1.293502545719911438e+02
1.017463419832655927e+04|1.349264178454576211e+02
1.017119340230665875e+04|1.334584435658061921e+02
1.015028394957033743e+04|1.342252343406397301e+02
1.018680932270465928e+04|1.347237779255846704e+02
1.025509588986884046e+04|1.292234623467150527e+02
1.016404713364993222e+04|1.354109990865895270e+02
1.017225210877430982e+04|1.335486976205112057e+02
1.015134265603800122e+04|1.377895384339028055e+02
1.012540434758028096e+04|1.297477063882094512e+02
1.010872972071461663e+04|1.345739402723787634e+02
1.020454265603800013e+04|1.251514643971240446e+02
1.018839738240615588e+04|1.242283886441920089e+02
1.017304613862506449e+04|1.319672409723779083e+02
1.018310385006784782e+04|1.282434004221677810e+02
1.017357549185889548e+04|1.309354983060559050e+02
1.017278146200814263e+04|1.360968090736865861e+02
1.013016852668475804e+04|1.363842420860457878e+02
1.021010086499321915e+04|1.306494827934466798e+02
1.016219439733152649e+04|1.383805696252483415e+02
1.018019240728177829e+04|1.235685525668507410e+02
1.013175658638625282e+04|1.276246385425940559e+02
1.015134265603800122e+04|1.262715524620466567e+02
1.024847897444595947e+04|1.359953685878478211e+02
1.018945608887381968e+04|1.355630121214101678e+02
1.021460036748078528e+04|1.418276511266689397e+02
1.023868593962008526e+04|1.309916638458100238e+02
1.021857051673451861e+04|1.377030814459294845e+02
1.019871977046586107e+04|1.407880582895898556e+02
1.020454265603800013e+04|1.268278870045928244e+02
1.022280534260516288e+04|1.322466986422955131e+02
1.017886902419720354e+04|1.354378981616641227e+02
1.015716554161014028e+04|1.267090755456794255e+02
1.017728096449570876e+04|1.316882541900484682e+02
1.018389787991858975e+04|1.280761370487716988e+02
1.020877748190864440e+04|1.253667834766345237e+02
1.016563519335142882e+04|1.234505765029511650e+02
1.022545210877431055e+04|1.349123987384173802e+02
1.016801728290366555e+04|1.150987284138685141e+02
1.026674166101312039e+04|1.284191743563775105e+02
1.026541827792854747e+04|1.233063564943401929e+02
1.022439340230665766e+04|1.286230326097463319e+02
1.019422026797829494e+04|1.235016376659185084e+02
1.023577449683401574e+04|1.286807518823588907e+02
1.023048096449570767e+04|1.302908116319863439e+02
1.020057250678426681e+04|1.253746062871842071e+02
1.020930683514247721e+04|1.445657769738533887e+02
1.026806504409769514e+04|1.351064599073926900e+02
1.030988394957033779e+04|1.372337411221816978e+02
1.026912375056535893e+04|1.262238318330250024e+02
1.029717947195839406e+04|1.219869230941764044e+02
1.019580832767979155e+04|1.288205865194744888e+02
1.023206902419720427e+04|1.215191428114812595e+02
1.027362325305292507e+04|1.363374919552711901e+02
1.025403718340117666e+04|1.268450087809059994e+02
1.031464812867481305e+04|1.370590491885047868e+02
1.037578842718228043e+04|1.365013039498984142e+02
1.044010484509272828e+04|1.335282383874663878e+02
1.029320932270465892e+04|1.241725489430837115e+02
1.030564912369969352e+04|1.267240021709065445e+02
1.036890683514247758e+04|1.334222198410564033e+02
1.028632773066486880e+04|1.334773389996810522e+02
1.025218444708277093e+04|1.234369566223428620e+02
1.028632773066486880e+04|1.301660119710262506e+02
1.026806504409769514e+04|1.249262416707409784e+02
1.022148195952058813e+04|1.239099348624592523e+02
1.033741031772954011e+04|1.238878838694976849e+02
1.026568295454545660e+04|1.264578232326240084e+02
1.030935459633650498e+04|1.365915988893787585e+02
1.025906603912257560e+04|1.322011348787237068e+02
1.029903220827679979e+04|1.463716731766128873e+02
1.029850285504296698e+04|1.326819419156782374e+02
1.023974464608774906e+04|1.267057582825182180e+02
1.022412872568973580e+04|1.210981575395999954e+02
1.020242524310267254e+04|1.243687231339383743e+02
1.027388792966983419e+04|1.353835772239918924e+02
1.028076952170963887e+04|1.290960029425624782e+02
1.027309389981909226e+04|1.353416575889809508e+02
1.028368096449570839e+04|1.296407576476752865e+02
1.029797350180913600e+04|1.240523237574250857e+02
1.026541827792854747e+04|1.280126728793624125e+02
1.023815658638625428e+04|1.290509552813494452e+02
1.030670783016734458e+04|1.278023597930201589e+02
1.024768494459520480e+04|1.294347137218435080e+02
1.034005708389868778e+04|1.375412101171722270e+02
1.033767499434644924e+04|1.226998090769405678e+02
1.027706404907282558e+04|1.198438652838661653e+02
1.025086106399819801e+04|1.274697535497342642e+02
1.032655857643600211e+04|1.314150721368112613e+02
1.024212673563998760e+04|1.195840472315942833e+02
1.028235758141113365e+04|1.193354046562910611e+02
1.028182822817730266e+04|1.276279319276876691e+02
1.032497051673451824e+04|1.301326400738975622e+02
1.024080335255541286e+04|1.282193629023321932e+02
1.024477350180913527e+04|1.344036096031967702e+02
1.031782424807779353e+04|1.240031841696436743e+02
1.036387797942107863e+04|1.366505661945656129e+02
1.033264613862506485e+04|1.356503166579147432e+02
1.032364713364993258e+04|1.252555348992483317e+02
1.027282922320217040e+04|1.325229239673674329e+02
1.027627001922207273e+04|1.258920632611611268e+02
1.030961927295341411e+04|1.343175809382181285e+02
1.030035559136138545e+04|1.175080719552207569e+02
1.025880136250565374e+04|1.297201674233455719e+02
1.027679937245590372e+04|1.370815366557420134e+02
1.030829588986884119e+04|1.277990709080931424e+02
1.030141429782903651e+04|1.317595183948246529e+02
1.029744414857531592e+04|1.374398162887294745e+02
1.033608693464496537e+04|1.350820878555664422e+02
1.028738643713251986e+04|1.265680150529037178e+02
1.031014862618724692e+04|1.190020919834553439e+02
1.033502822817730157e+04|1.176385587285546563e+02
1.032841131275442058e+04|1.327479232870924761e+02
1.031570683514247685e+04|1.243546404726443200e+02
1.029453270578924639e+04|1.220093176521418599e+02
1.033291081524197398e+04|1.217195935496780237e+02
1.039484514360018329e+04|1.265812980334732316e+02
1.040172673563998796e+04|1.349622378505085578e+02
1.033185210877431018e+04|1.333376595466056074e+02
1.035408494459520443e+04|1.237622879665590858e+02
1.035567300429670104e+04|1.452855251711367544e+02
1.032999937245590445e+04|1.375941701216151500e+02
1.031067797942107973e+04|1.243501336886466788e+02
1.030009091474446359e+04|1.327769447093093333e+02
1.041125509384893849e+04|1.508117980120590005e+02
1.035170285504296771e+04|1.345786252244049592e+02
1.040040335255541322e+04|1.283291339321746136e+02
1.034482126300317577e+04|1.381632221872044397e+02
1.033370484509272865e+04|1.293502545668966945e+02
1.036070186001809998e+04|1.216505099163602068e+02
1.034879141225689818e+04|1.279338459933152592e+02
1.034879141225689818e+04|1.330062546499489713e+02
1.036043718340117630e+04|1.289369089985702885e+02
1.038002325305292470e+04|1.265907059624617403e+02
1.036043718340117630e+04|1.273988391371855755e+02
1.040702026797829603e+04|1.296207624876286104e+02
1.041893071573948509e+04|1.185047988015327718e+02
1.036705409882407002e+04|1.364304627150328599e+02
1.034693867593849245e+04|1.292673660387128223e+02
1.032682325305292397e+04|1.200832881390157638e+02
1.081329887494346985e+04|1.321486641165723768e+02
1.040966703414745461e+04|1.245983271172900118e+02
1.037949389981909189e+04|1.252930014788756665e+02
1.036149588986884191e+04|1.340372144672981847e+02
1.037658245703302237e+04|1.273889409582731389e+02
1.040040335255541322e+04|1.310435287128592279e+02
1.035117350180913490e+04|1.287313710617048912e+02
1.037472972071461663e+04|1.241234569462925492e+02
1.040066802917232417e+04|1.301175660900115645e+02
1.041019638738127469e+04|1.318966201311052657e+02
1.034058643713252059e+04|1.333928136463396470e+02
1.039352176051561037e+04|1.194075877711105846e+02
1.039828593962008563e+04|1.296953233308536539e+02
1.044301628787879781e+04|1.373806778280645631e+02
1.040357947195839370e+04|1.277382111958774686e+02
1.045095658638625355e+04|1.318573109544894066e+02
1.037208295454545623e+04|1.309435234360251457e+02
1.034508593962008490e+04|1.292603207655172923e+02
1.040490285504296662e+04|1.265995598574614576e+02
1.044248693464496682e+04|1.296569676719338133e+02
1.040040335255541322e+04|1.298561854683292438e+02
1.042898842718228116e+04|1.164625236442444134e+02
1.037869986996834996e+04|1.438696977593439783e+02
1.045360335255541395e+04|1.278894845127136648e+02
1.041575459633650462e+04|1.213039240961553134e+02
1.040754962121212702e+04|1.239082387780991894e+02
1.047742424807779207e+04|1.193747293294832730e+02
1.043613469583899496e+04|1.319799805498949183e+02
1.041099041723202936e+04|1.275186560093855377e+02
1.040490285504296662e+04|1.281472233203126336e+02
1.037075957146088331e+04|1.271461950083822074e+02
1.037367101424695284e+04|1.210646006408818067e+02
1.038796355156038044e+04|1.308263077700452754e+02
1.039563917345093796e+04|1.259721677960236548e+02
1.041946006897331608e+04|1.251083561172313665e+02
1.040543220827679943e+04|1.359994894697804284e+02
1.043587001922207310e+04|1.312582553705558439e+02
1.037684713364993331e+04|1.327859136901511192e+02
1.040781429782903797e+04|1.185987538688953293e+02
1.041654862618724655e+04|1.340272838700968236e+02
1.043745807892356788e+04|1.378921992042074862e+02
1.037155360131162524e+04|1.317042122157008350e+02
1.037949389981909189e+04|1.183581036389176546e+02
1.033264613862506485e+04|1.187109296882993590e+02
1.040437350180913563e+04|1.350307365947067240e+02
1.037128892469471430e+04|1.244526227092520685e+02
1.037949389981909189e+04|1.307914975131774895e+02
1.043692872568973689e+04|1.360988679920913285e+02
1.036626006897331717e+04|1.370329795625738143e+02
1.039828593962008563e+04|1.190532958042120129e+02
1.036705409882407002e+04|1.367397379407618985e+02
1.036176056648576377e+04|1.360334820030966512e+02
1.036149588986884191e+04|1.318126755232168534e+02
1.041734265603800122e+04|1.324753399956835835e+02
1.040860832767979082e+04|1.231198697111206570e+02
1.039378643713251950e+04|1.251133955146812440e+02
1.042184215852555462e+04|1.308637853823419164e+02
1.043613469583899496e+04|1.287395335783697305e+02
1.043428195952058923e+04|1.363534196194362380e+02
1.041416653663500983e+04|1.277656290712641152e+02
1.035646703414745571e+04|1.319529074631267633e+02
1.037234763116237809e+04|1.287689143613500562e+02
1.034720335255541431e+04|1.209870370424984003e+02
1.041787200927183221e+04|1.262920778807859961e+02
1.040993171076436556e+04|1.254137130573743377e+02
1.041628394957033743e+04|1.345395789743220973e+02
1.036917151175938670e+04|1.346832133563529510e+02
1.045439738240615588e+04|1.357122739537542202e+02
1.044539837743103635e+04|1.239455474215125861e+02
1.045386802917232308e+04|1.288124291389288771e+02
1.041046106399819655e+04|1.318142699044198025e+02
1.053274166101312039e+04|1.239557205644439222e+02
1.045598544210765067e+04|1.201153695393769567e+02
1.041893071573948509e+04|1.340068977042631104e+02
1.038081728290366664e+04|1.237073704391751221e+02
1.037340633763004189e+04|1.194345718673020684e+02
1.043137051673451788e+04|1.241522373631513858e+02
1.043481131275442021e+04|1.248774459670440251e+02
1.052136056648576232e+04|1.264860724878189302e+02
1.044672176051560928e+04|1.281663551950106239e+02
1.044142822817730121e+04|1.200085927781556308e+02
1.053882922320217040e+04|1.241855240420018305e+02
1.050653867593849100e+04|1.233591810269685141e+02
1.048165907394844908e+04|1.257896332175412226e+02
1.043216454658525981e+04|1.282226410171331281e+02
1.046154365106286969e+04|1.320309266075566939e+02
1.049965708389868814e+04|1.224872368337495487e+02
1.042369489484397309e+04|1.242362831415985198e+02
1.664486934644965459e+03|8.322385752136763415e+01
1.204478974445958784e+03|8.352633795626421431e+01
1.009147631162378161e+03|8.200534185064310577e+01
8.561645465852598136e+02|8.303171664359084048e+01
7.489705167345179007e+02|7.769149177295881259e+01
6.605685266847572166e+02|8.160972041218698791e+01
6.044570838986873014e+02|8.043730974350737029e+01
5.388172829036657276e+02|7.697859022226079162e+01
4.914401684758055353e+02|7.771312934525653304e+01
4.599436510628686960e+02|7.218056965327635055e+01
4.112431535504345561e+02|7.501329432963213151e+01
3.868929047942114607e+02|7.430392394849320681e+01
3.694242480777920719e+02|7.942768439062619734e+01
3.381924072817773208e+02|7.337893687567733991e+01
3.281346958389937072e+02|7.570769162184603829e+01
3.069605664857625129e+02|7.082164668072682900e+01
2.953147953414829203e+02|7.041193984419763297e+01
2.841983774310353397e+02|8.022015986409655852e+01
2.781108152419735120e+02|7.393247525218114902e+01
2.564073326549103626e+02|7.658535795402272583e+01
2.508491236996926261e+02|7.964435618428014152e+01
2.468789744459587610e+02|6.934123264744394532e+01
2.524371834011764975e+02|7.397794301713274479e+01
2.527018600180985288e+02|8.039288102485737397e+01
2.315277306648673630e+02|7.441603252197816687e+01
2.360272331524211040e+02|7.624708135031501399e+01
2.225287256897356372e+02|7.134299171016525065e+01
2.309983774310353510e+02|7.662925164556691016e+01
2.090302182270501419e+02|7.581310452253734411e+01
2.127356908638619757e+02|7.379305594711301808e+01
2.137943973315259427e+02|7.579092452225569332e+01
2.100889246947141373e+02|7.653228613987830897e+01
2.029426560380004219e+02|7.748201707897983681e+01
2.029426560380004219e+02|7.162718490413999461e+01
2.090302182270501419e+02|7.890737533385281210e+01
2.013545963365044429e+02|8.056957940727102141e+01
1.997665366350084923e+02|7.683922771629383419e+01
2.127356908638619757e+02|8.019395754993971082e+01
1.981784769335246210e+02|7.365242159150920997e+01
1.857386759384910135e+02|6.987262171374540287e+01
1.971197704658606256e+02|6.688205810313050392e+01
1.926202679782947769e+02|7.683102205384454919e+01
1.865327057892450284e+02|7.846132844850745869e+01
1.886501187245609117e+02|7.153029416856139733e+01
1.984431535504345447e+02|7.311209479801016187e+01
