2.003326216644051965e+04|1.771428218468397802e+02
2.046203828584349685e+04|1.694046140323816303e+02
2.003140943012211210e+04|1.792800696992925964e+02
2.003564425599275637e+04|1.622180507460327590e+02
2.009175569877882663e+04|1.673518246961705813e+02
2.001923430574400118e+04|1.757998746308215345e+02
2.006264127091812770e+04|1.712701098451963162e+02
2.006581739032110636e+04|1.786067149504251290e+02
2.001923430574400118e+04|1.654002276987083349e+02
2.004040843509723345e+04|1.659161426144785594e+02
2.012616365897783180e+04|1.609159824149195117e+02
2.009016763907733184e+04|1.779493155537123243e+02
1.997265122116688144e+04|1.616604389459111530e+02
2.020239052464946872e+04|1.817085455863484071e+02
2.005284823609225350e+04|1.601702525827393515e+02
2.006105321121663292e+04|1.754656259810834058e+02
2.014733778833106408e+04|1.753438140795209961e+02
2.013622137042061513e+04|1.614379831761014543e+02
2.011107709181365135e+04|1.673137276308320054e+02
2.011425321121663001e+04|1.781731742726669552e+02
2.016242435549524453e+04|1.707531404044479473e+02
2.001473480325643686e+04|1.661102519231904466e+02
2.018915669380369582e+04|1.732736558189226912e+02
2.006158256445046209e+04|1.789198268965873524e+02
2.009890196743554043e+04|1.679860598330398034e+02
2.021959450474896585e+04|1.858327682357576123e+02
2.014125022614200134e+04|1.661907828761509904e+02
2.014230893260966695e+04|1.709425768736987834e+02
2.021191888285842288e+04|1.756188690070217149e+02
2.008487410673902195e+04|1.575677498712630040e+02
2.009810793758479849e+04|1.682285909652082978e+02
2.014310296246041980e+04|1.650427967690124831e+02
2.014574972862956929e+04|1.675589042843114385e+02
2.004887808683851836e+04|1.709745389468494068e+02
1.997900345997285331e+04|1.748156495789706923e+02
2.000494176843056266e+04|1.644956124420446031e+02
1.998006216644051892e+04|1.702522951647302420e+02
2.000652982813205745e+04|1.853957209665858272e+02
1.994274276345544058e+04|1.688167966222443397e+02
1.991548107191314921e+04|1.541186281534658065e+02
1.999091390773404419e+04|1.716137548940324393e+02
1.998694375848032359e+04|1.471011585610220322e+02
2.001447012663952410e+04|1.692498835375378974e+02
1.985672286295792946e+04|1.577241693984905169e+02
1.998085619629126086e+04|1.717149600670251175e+02
1.993294972862957002e+04|1.725273367505157864e+02
1.997768007688828220e+04|1.687109463824729119e+02
1.991627510176390206e+04|1.649230562178610739e+02
1.999779549977384886e+04|1.580130486595383275e+02
1.988874873360470156e+04|1.752091234312660504e+02
1.991256962912707968e+04|1.618263225344745990e+02
1.989298355947534219e+04|1.758512717555890106e+02
1.988345520126638075e+04|1.676905490587908787e+02
1.984851788783355369e+04|1.735887196478619501e+02
1.990833480325643541e+04|1.700476716120203378e+02
1.989483629579374974e+04|1.638440187435976441e+02
1.988901341022161068e+04|1.529826266591144872e+02
1.991071689280867213e+04|1.508535981900428737e+02
1.997900345997285331e+04|1.725456077693989130e+02
1.988557261420170835e+04|1.668873698200806075e+02
1.989510097241065887e+04|1.680744450319331236e+02
1.990092385798279793e+04|1.662784371394665186e+02
1.987525022614200134e+04|1.702917917098701821e+02
1.985116465400269954e+04|1.561749043451856664e+02
1.993427311171414112e+04|1.647343521502132830e+02
1.993480246494797393e+04|1.634673299051962374e+02
1.990648206693802786e+04|1.642014993551785267e+02
1.995703530076886818e+04|1.540527051607670614e+02
1.989483629579374974e+04|1.816152238721351466e+02
1.986519251469921801e+04|1.864447167900062823e+02
1.991071689280867213e+04|1.746460589251036879e+02
1.991018753957483932e+04|1.790931937430040648e+02
1.989457161917682606e+04|1.855373645357477415e+02
1.992686216644051819e+04|1.732041030761375850e+02
1.983528405698777715e+04|1.619293186260197501e+02
1.985592883310717662e+04|1.658392801195144557e+02
1.999647211668927412e+04|1.824395780587325930e+02
1.995465321121663146e+04|1.688404481932661270e+02
1.997132783808231034e+04|1.622633885640287872e+02
2.000150097241066032e+04|1.668130546194965689e+02
1.995809400723653380e+04|1.589770355619921816e+02
1.995438853459972233e+04|1.695278008683784208e+02
1.996973977838081191e+04|1.503130176068160324e+02
1.997185719131613951e+04|1.682985349468600873e+02
1.988874873360470156e+04|1.586775500602055899e+02
1.987525022614200134e+04|1.634570444110911183e+02
1.990833480325643541e+04|1.702959054003935080e+02
1.994591888285842288e+04|1.637524946063542188e+02
2.000547112166439183e+04|1.745927020531448761e+02
1.992765619629126013e+04|1.609642982797426782e+02
1.998773778833106553e+04|1.712815621536645381e+02
1.996232883310717807e+04|1.604010178620628437e+02
2.006661142017186285e+04|1.725866090101567352e+02
2.003802634554499309e+04|1.671553853405953589e+02
1.995941739032110854e+04|1.655128511581191333e+02
1.997688604703752571e+04|1.631146824919442508e+02
1.998535569877882517e+04|1.662544210938065419e+02
2.001447012663952410e+04|1.718095818927065466e+02
1.997026913161464472e+04|1.840760699293833511e+02
2.001367609678877125e+04|1.527310220088776020e+02
2.006952286295793238e+04|1.696802136543115296e+02
2.011742933061962322e+04|1.482831701443721784e+02
2.009281440524648860e+04|1.599176907872385982e+02
2.011848803708728883e+04|1.562973130675977984e+02
2.003829102216190586e+04|1.651357268786914005e+02
2.006661142017186285e+04|1.572165736911613010e+02
2.008884425599275710e+04|1.630837573404330385e+02
2.012484027589324614e+04|1.690548209398644133e+02
2.019524425599275492e+04|1.697677168339656930e+02
2.029608604703752644e+04|1.677114355515868738e+02
2.033314077340569202e+04|1.501861979056369876e+02
2.013225122116688362e+04|1.645952358048353972e+02
2.018730395748528827e+04|1.705347407730302507e+02
2.018598057440071352e+04|1.722688991233579543e+02
2.013886813658976462e+04|1.788982910726637385e+02
2.009307908186340137e+04|1.728765872485483612e+02
2.011107709181365135e+04|1.739161028115872512e+02
2.008831490275892429e+04|1.599063007961611902e+02
1.996232883310717807e+04|1.636168250398496582e+02
2.014495569877882735e+04|1.710961860233458083e+02
2.013383928086837841e+04|1.777023116071415529e+02
2.020450793758479631e+04|1.744738943569938954e+02
2.005284823609225350e+04|1.645926821154470474e+02
2.016533579828131406e+04|1.732797201388677024e+02
2.012907510176390133e+04|1.741423302599417298e+02
2.006634674355493917e+04|1.681536187012214896e+02
2.003246813658976316e+04|1.692730607517097781e+02
1.998985520126637857e+04|1.658329437074883685e+02
2.009757858435096568e+04|1.510188277286078744e+02
2.009360843509723054e+04|1.719998912748314126e+02
2.006369997738578968e+04|1.726454551564585529e+02
2.008937360922658991e+04|1.701341622923235661e+02
2.004623132066937251e+04|1.611448103465958468e+02
2.007958057440071570e+04|1.760686469302737009e+02
2.002029301221166679e+04|1.677719916693314985e+02
2.012272286295792946e+04|1.454633406145935055e+02
2.007799251469921728e+04|1.656490823669812187e+02
2.018227510176390206e+04|1.651789915446574923e+02
2.021509500226141245e+04|1.547767663884779665e+02
2.010684226594300708e+04|1.646488541846875364e+02
2.005893579828131624e+04|1.690846539948208829e+02
2.017142336047036588e+04|1.678805203690669146e+02
2.007164027589324542e+04|1.663681506107196242e+02
2.012589898236091176e+04|1.621783157728060871e+02
2.006264127091812770e+04|1.713523040962322739e+02
2.015739549977384740e+04|1.806324350158724030e+02
2.006661142017186285e+04|1.639679652549439481e+02
2.007799251469921728e+04|1.653087176190373100e+02
2.013780943012211355e+04|1.602882990557233143e+02
2.020556664405245101e+04|1.729442463887777421e+02
2.021350694255991766e+04|1.724087310997566362e+02
2.012589898236091176e+04|1.630442333458463509e+02
2.015051390773404273e+04|1.603302501996313367e+02
2.010631291270917427e+04|1.572326140169928408e+02
2.019815569877882808e+04|1.619643569773386105e+02
2.018227510176390206e+04|1.808068718789840545e+02
2.010419549977384668e+04|1.493076431463912570e+02
2.012828107191314848e+04|1.670941865085798952e+02
2.015554276345544349e+04|1.441625284253589996e+02
2.016057161917682606e+04|1.799902192114038826e+02
2.014019151967435027e+04|1.687163442729124370e+02
2.016665918136588880e+04|1.588509588040752476e+02
2.011451788783355369e+04|1.746400420432985356e+02
2.015845420624151302e+04|1.555587139025442411e+02
2.019365619629126013e+04|1.644261810126755847e+02
2.018068704206240727e+04|1.570645549196194679e+02
2.020662535052011299e+04|1.611474186782122899e+02
2.012536962912707895e+04|1.788548199609680296e+02
2.016401241519672840e+04|1.714863474292679086e+02
2.028152883310717880e+04|1.664325628421354679e+02
2.027597062415195978e+04|1.735087960866718788e+02
2.023706316146538666e+04|1.574694638992239675e+02
2.027411788783355223e+04|1.739128803658784079e+02
2.029952684305742878e+04|1.643831443750168262e+02
2.021059549977384813e+04|1.625808301479723355e+02
2.017751092265941406e+04|1.763846757359906121e+02
2.015924823609225496e+04|1.590232973975811035e+02
2.031593679330618397e+04|1.545212827697072271e+02
2.020186117141563955e+04|1.621186950422482482e+02
2.030905520126637930e+04|1.821017441396182903e+02
2.025506117141563664e+04|1.531871798744710418e+02
2.022832883310717807e+04|1.720894715929210008e+02
2.027888206693802931e+04|1.633417168700570983e+02
2.023600445499773559e+04|1.672890226954951913e+02
2.026776564902758037e+04|1.700612659198191068e+02
2.026511888285841997e+04|1.626308051812540043e+02
2.031090793758479776e+04|1.765597383508863913e+02
2.022091788783355514e+04|1.722042291144750834e+02
2.032969997738578968e+04|1.827871356734245580e+02
2.033552286295793238e+04|1.563793136334103053e+02
2.025294375848032359e+04|1.676780159072300194e+02
2.024156266395295097e+04|1.730284794503550927e+02
2.021403629579375047e+04|1.652133407166069503e+02
2.072353878335593254e+04|1.693094756607003433e+02
2.029132186793304936e+04|1.701633944348976115e+02
2.030693778833106262e+04|1.730806995558643848e+02
2.027411788783355223e+04|1.536214641089896134e+02
2.028232286295793165e+04|1.599404683442551516e+02
2.029132186793304936e+04|1.625454937026779874e+02
2.027438256445046500e+04|1.789198268929043252e+02
2.026061938037086657e+04|1.593889531344854618e+02
2.027570594753503610e+04|1.680085774577360098e+02
2.030720246494797539e+04|1.806529885555813451e+02
2.022753480325643613e+04|1.604180498586754879e+02
2.029979151967434882e+04|1.585627224909201232e+02
2.033552286295793238e+04|1.550227913925928078e+02
2.037972385798280084e+04|1.608550227984456740e+02
2.035987311171414331e+04|1.628430279504922567e+02
2.038978156942559508e+04|1.649060646998900665e+02
2.025585520126637857e+04|1.503344544779911303e+02
2.025426714156489470e+04|1.704759878917093658e+02
2.034610992763454851e+04|1.679456039252154937e+02
2.038951689280867140e+04|1.701539254215440735e+02
2.032440644504748343e+04|1.707777544143742716e+02
2.038475271370419796e+04|1.542712793647235401e+02
2.028999848484847826e+04|1.745654155477789402e+02
2.039639848484847607e+04|1.756910543974558436e+02
2.031037858435096496e+04|1.667916356181900142e+02
2.032334773857981781e+04|1.549387165031226345e+02
2.038819350972410029e+04|1.639256630175293878e+02
2.032467112166439256e+04|1.716647730219201264e+02
2.034346316146538811e+04|1.554897972079237434e+02
2.033922833559474384e+04|1.728559195960869772e+02
2.031090793758479776e+04|1.618293527626164803e+02
2.030164425599275637e+04|1.589739509529456143e+02
2.031911291270917718e+04|1.720292136045806330e+02
2.029873281320668684e+04|1.592676010154610822e+02
2.039533977838081410e+04|1.551984782131939369e+02
2.034663928086837768e+04|1.669998293258263402e+02
2.038898753957484223e+04|1.625235122838206223e+02
2.032255370872907588e+04|1.673091219027330965e+02
2.034531589778380658e+04|1.681831950850370845e+02
2.032864127091812770e+04|1.660946471735759644e+02
2.040619151967435027e+04|1.663630976136525703e+02
2.028020545002260405e+04|1.681132031198306720e+02
2.025691390773404419e+04|1.661949980835939016e+02
2.020239052464946872e+04|1.440122960362807305e+02
2.027464724106738504e+04|1.710110011875838154e+02
2.029290992763454778e+04|1.795350482198580266e+02
2.028867510176390351e+04|1.669595540241879519e+02
2.032599450474896730e+04|1.547419113985763772e+02
2.023203430574400045e+04|1.739479212404698671e+02
2.027491191768429417e+04|1.667353451395762818e+02
2.028047012663952410e+04|1.526264085622241851e+02
2.030693778833106262e+04|1.788422857879230037e+02
2.029105719131614023e+04|1.674597890385291521e+02
2.035669699231116101e+04|1.756695215250198032e+02
2.030482037539573503e+04|1.785984780725241023e+02
2.029238057440071498e+04|1.533270522393170268e+02
2.033764027589324542e+04|1.590999302555797499e+02
2.037310694255991621e+04|1.727351062395844110e+02
2.032149500226141390e+04|1.669440286613589137e+02
2.029158654454997304e+04|1.723347643607728514e+02
2.024368007688828220e+04|1.510063026143930358e+02
2.023229898236090958e+04|1.757616158587163966e+02
2.023547510176390279e+04|1.715353614943113598e+02
2.033737559927633629e+04|1.732065298059515612e+02
2.031805420624151157e+04|1.813071532481941119e+02
2.035960843509723054e+04|1.665091514753123647e+02
2.025850196743553897e+04|1.710593324097885386e+02
2.035669699231116101e+04|1.743823251368673937e+02
2.036172584803256177e+04|1.666660061086901692e+02
2.044165818634101015e+04|1.759074328330808328e+02
2.037072485300767949e+04|1.765998076319646941e+02
2.049035868385345384e+04|1.531734600188883917e+02
2.042524823609225496e+04|1.706411018279544862e+02
2.037601838534598937e+04|1.852664476228416675e+02
2.027623530076886891e+04|1.633683051611131987e+02
2.031196664405244883e+04|1.601789997507046337e+02
2.035299151967434955e+04|1.591831275838464421e+02
2.032837659430121857e+04|1.627797774925534497e+02
2.051232684305742805e+04|1.578280670562992896e+02
2.038342933061962322e+04|1.626824873250206167e+02
2.040513281320668830e+04|1.627655750302971001e+02
2.051735569877882517e+04|1.579145962129565817e+02
2.045383331071912107e+04|1.866745246747689748e+02
2.044033480325643541e+04|1.672927914881775280e+02
2.038157659430121566e+04|1.704698238275222195e+02
2.038210594753503756e+04|1.618618159838455881e+02
2.046442037539573721e+04|1.631043747596089020e+02
2.034452186793305009e+04|1.641831531284707637e+02
2.183735798281314601e+03|8.706935485603933955e+01
1.536336793306182926e+03|8.167064400659019441e+01
1.267160673903202905e+03|8.608055113716361006e+01
1.093268136589763571e+03|8.791647291731455027e+01
9.384323156942514288e+02|8.550734397219770244e+01
8.254154002713576119e+02|7.788601349714556932e+01
7.314552012663790492e+02|7.130173879391470848e+01
6.687268430574274589e+02|7.439437765320025164e+01
5.909119176842943943e+02|7.945678442978241662e+01
5.390353007688682965e+02|8.008031507701051055e+01
4.866293306196223512e+02|7.556783938383982502e+01
4.591029624604193486e+02|7.528177244841261029e+01
4.101377883310631773e+02|7.290771923704460278e+01
3.844641564902661344e+02|7.853361550493657717e+01
3.619666440524489417e+02|7.599492075592326046e+01
3.362930122116640064e+02|7.968920222116412333e+01
3.294114201718602430e+02|7.901295250935869774e+01
3.193537087290766294e+02|7.579369736638203392e+01
2.878571913161397902e+02|7.759133952392799927e+01
2.788581863410080928e+02|7.594051383844916359e+01
2.730353007688682965e+02|8.025595588413582959e+01
2.632422659430067142e+02|7.738249902049419404e+01
2.521258480325591336e+02|7.341043468927715310e+01
2.444502261420013554e+02|7.937916060914658090e+01
2.468323156942513492e+02|8.006456723883684390e+01
2.383626639529516069e+02|7.962060394618461601e+01
2.245994798733440803e+02|6.657866513995445246e+01
2.174532112166303932e+02|7.491143182262145217e+01
2.185119176842943602e+02|7.162816293966763226e+01
2.092482360922526823e+02|7.870736758378191666e+01
2.113656490275806448e+02|7.541565309687916852e+01
2.203646540027002629e+02|7.393247525218114902e+01
2.100422659430067256e+02|7.365337272518614498e+01
2.042193803708669293e+02|8.084906750073750459e+01
2.073954997738467796e+02|8.162774478900517749e+01
2.148064450474825264e+02|8.024111556643548226e+01
1.976024649479731181e+02|7.292981554598082994e+01
2.018372908186290431e+02|7.486465952144580172e+01
1.976024649479731181e+02|7.706045043028579755e+01
1.901915196743494789e+02|7.368190100840776324e+01
1.901915196743494789e+02|7.135182850982761238e+01
1.925736092265873651e+02|7.613674882824494716e+01
1.909855495250914146e+02|8.281121862360417651e+01
1.965437584803212303e+02|7.474385183249253828e+01
1.875447535051895329e+02|7.040597012278252009e+01
