1.326025853686131541e+03|7.964435618428014152e+01
1.297705455676186602e+03|9.023415530740408030e+01
1.350376102442354750e+03|8.353304729914017912e+01
1.340318390999558915e+03|7.244794189538106366e+01
1.326025853686131541e+03|7.839701734355645613e+01
1.304587047715978315e+03|8.062781358731744774e+01
1.312262669606536065e+03|8.002518412047430729e+01
1.360433813885138306e+03|7.959948488545853706e+01
1.326819883536873476e+03|8.762275205995005933e+01
1.350376102442354750e+03|8.618790787442087264e+01
1.320996997964733737e+03|8.130700247510395684e+01
1.314380082541852062e+03|7.949644914212390745e+01
1.322320381049319622e+03|8.924823308499394159e+01
1.311733316372704166e+03|8.110859352257146782e+01
1.305116400949810213e+03|7.743317875510946635e+01
1.314380082541852062e+03|8.414302354152998475e+01
1.359639784034396371e+03|8.195407034362411025e+01
1.337142271596579121e+03|8.145506201958116321e+01
1.401194012890116710e+03|8.125787670853695488e+01
1.280766152193599282e+03|8.342059455784885813e+01
1.386901475576677285e+03|8.342227407226782532e+01
1.345611923337878807e+03|8.182489490953736322e+01
1.329466649706033422e+03|8.417548693049036501e+01
1.389283565128915143e+03|7.939769136388193260e+01
1.350640779059264560e+03|7.932707482544229549e+01
1.400135306422452686e+03|7.916264788097379324e+01
1.475303465626425805e+03|9.116563133997992452e+01
1.455982072591600627e+03|8.250526740832039252e+01
1.331319386024439382e+03|8.523655567859474047e+01
1.428720381049319712e+03|8.421542469237397199e+01
1.397753216870214828e+03|8.076584305344840686e+01
1.340318390999558915e+03|9.439126681254383300e+01
1.342435803934886962e+03|8.309159762260813409e+01
1.363080580054286202e+03|8.826479061174600815e+01
1.324437793984635618e+03|8.345837544541778641e+01
1.344553216870214783e+03|8.231995949867206264e+01
1.372873614880159721e+03|7.951759555980805771e+01
1.327084560153795564e+03|8.352885402201111731e+01
1.367315405924942070e+03|8.290253030452895189e+01
1.349317395974690726e+03|8.013365968499947201e+01
1.380549236770705420e+03|8.150063080489329082e+01
1.313850729308019936e+03|8.060087465164870935e+01
1.363345256671208062e+03|8.205402011082458102e+01
1.308027843735880197e+03|8.645895757134871928e+01
1.387166152193599373e+03|8.525710004568480826e+01
1.381343266621459406e+03|8.427197079080558240e+01
1.346405953188620742e+03|7.763646914248330688e+01
1.394841774084145072e+03|8.584095585602823064e+01
1.334230828810509138e+03|8.591274152210357329e+01
1.396165157168718906e+03|7.482534820154178590e+01
1.365197992989614022e+03|7.924755600716338222e+01
1.343229833785628898e+03|8.842179895971975156e+01
1.345082570104046908e+03|7.874740976233466938e+01
1.385842769109013261e+03|7.908827849919977382e+01
1.387430828810509183e+03|8.205658132966495089e+01
1.335554211895083199e+03|9.726640604347448971e+01
1.334230828810509138e+03|8.205658132966495089e+01
1.324967147218467517e+03|8.730477668102284383e+01
1.325231823835389605e+03|8.027253885840634950e+01
1.339524361148816979e+03|8.569229925407208270e+01
1.452011923337878898e+03|8.486590647848127844e+01
1.368109435775684005e+03|7.746935824518169511e+01
1.377637793984635664e+03|8.018871605475946751e+01
1.353287545228424506e+03|8.473290263212780360e+01
1.382401973089111380e+03|8.499540546588197287e+01
1.378696500452299460e+03|8.186170072896510419e+01
1.352493515377670519e+03|8.031441746177362973e+01
1.357522371099068323e+03|8.174780583224284669e+01
1.328143266621459588e+03|7.748201707897983681e+01
1.360169137268216218e+03|8.331723942179186793e+01
1.383460679556775403e+03|7.759404805099906355e+01
1.359110430800564245e+03|8.807887444473503535e+01
1.363345256671208062e+03|8.031965074573476215e+01
1.368374112392593815e+03|8.297094813201158559e+01
1.363874609905040188e+03|7.743860675279158556e+01
1.382137296472201342e+03|7.807376992227233359e+01
1.383990032790607302e+03|8.011267588281143048e+01
1.386372122342845159e+03|7.747207103262836370e+01
1.335289535278173162e+03|8.220925597020540465e+01
1.373932321347823745e+03|9.214700357811410925e+01
1.410987047715978406e+03|7.705590491980235868e+01
1.375255704432397579e+03|8.418048018986259251e+01
1.358845754183642384e+03|8.735370961213554608e+01
1.355404958163740503e+03|9.002429550384894696e+01
1.322849734283151747e+03|8.242456517748669853e+01
1.370226848711011826e+03|8.181975789469277061e+01
1.353022868611502417e+03|8.578544397941323041e+01
1.458099485526928675e+03|8.991918192526097187e+01
1.400664659656284812e+03|8.589806297076570729e+01
1.395635803934887008e+03|7.451481179879343131e+01
1.468686550203544130e+03|9.317819913533253384e+01
1.373402968113991847e+03|8.507860952146086220e+01
1.367580082541851880e+03|7.984991302620467479e+01
1.365727346223446148e+03|8.651727618909926321e+01
1.405958191994592653e+03|8.181462055730285954e+01
1.398282570104046954e+03|8.510660051094714618e+01
1.383990032790607302e+03|8.718272594335263648e+01
1.351170132293096685e+03|7.974105146846858361e+01
1.358316400949810259e+03|8.355568737656072642e+01
1.404899485526928629e+03|8.274266873585006010e+01
1.386901475576677285e+03|8.032662793005279411e+01
1.372608938263249911e+03|8.105070477918785343e+01
1.320996997964733737e+03|8.503166278765992558e+01
1.380549236770705420e+03|8.521682842340044317e+01
1.374991027815487769e+03|8.159598485470273488e+01
1.355934311397572401e+03|8.322301576232473508e+01
1.353022868611502417e+03|8.562114695589518476e+01
1.413898490502048162e+03|8.711439934081421654e+01
1.366521376074188083e+03|8.654156401174229529e+01
1.342435803934886962e+03|8.625128314197395696e+01
1.395900480551808869e+03|8.186683510391377183e+01
1.341906450701054837e+03|8.663136975559014274e+01
1.385313415875181363e+03|7.925993084034024605e+01
1.385578092492103224e+03|8.541963696396500438e+01
1.375785057666229704e+03|7.505717403523151177e+01
1.359639784034396371e+03|8.109045373119612066e+01
1.386372122342845159e+03|8.154531505693266524e+01
1.378431823835389650e+03|8.149117521803785280e+01
1.384784062641361288e+03|8.507696270496289515e+01
1.376843764133893728e+03|8.586625082963044520e+01
1.363345256671208062e+03|8.136470886186029361e+01
1.475038789009515995e+03|8.487333533324432722e+01
1.405693515377670565e+03|8.557695370191991913e+01
1.408340281546830511e+03|9.133069271996279781e+01
1.421838789009515949e+03|8.470726921514642527e+01
1.386107445725935349e+03|8.409472148047592555e+01
1.375785057666229704e+03|8.424952320574378462e+01
1.393783067616481048e+03|8.428277675676444858e+01
1.391665654681153001e+03|8.559823477917650791e+01
1.422368142243347847e+03|8.297094812406943731e+01
1.368903465626425941e+03|8.442976651114064168e+01
1.386636798959767248e+03|8.359173111578338933e+01
1.351699485526928584e+03|7.997351908927987552e+01
1.440101475576677331e+03|7.801452723711145154e+01
1.352228838760760482e+03|8.612773952233638397e+01
1.367580082541851880e+03|8.996591423567778634e+01
1.400929336273194622e+03|8.369474729686510273e+01
1.372608938263249911e+03|8.594127596860157325e+01
1.408075604929908422e+03|8.467583703024942565e+01
1.381607943238369444e+03|9.362671111409362368e+01
1.407281575079166487e+03|8.667987465706785599e+01
1.388489535278173207e+03|8.671058039062435796e+01
1.388224858661251119e+03|8.204377446000488305e+01
1.361227843735880242e+03|7.914671746707435318e+01
1.464187047715978224e+03|8.940586502850612760e+01
1.394841774084145072e+03|8.906122356636572590e+01
1.408604958163740321e+03|7.686201663763525005e+01
1.435866649706033513e+03|8.697275242314995580e+01
1.409398988014494535e+03|7.915999302907202662e+01
1.430308440750803584e+03|7.959948489373707048e+01
1.421838789009515949e+03|8.370395394262338584e+01
1.407810928312998385e+03|8.357161559720211130e+01
1.372344261646327823e+03|8.719959838482206749e+01
1.371285555178663799e+03|8.081266735652717159e+01
1.431367147218467608e+03|8.435173604940113989e+01
1.394312420850312947e+03|8.322638273157906497e+01
1.423956201944843997e+03|8.708866247941701033e+01
1.381607943238369444e+03|8.994488770913017106e+01
1.398017893487124866e+03|8.037893754439832605e+01
1.416809933288118145e+03|8.281121862360417651e+01
1.371550231795585887e+03|7.730097986056813397e+01
1.403840779059264605e+03|8.498304146783625868e+01
1.392459684531906987e+03|8.521682841566760658e+01
1.414427843735880288e+03|8.245770512990505097e+01
1.445395007914984944e+03|7.994986464197496900e+01
1.398547246720956764e+03|8.815837376972221762e+01
1.410987047715978406e+03|8.149633295275054934e+01
1.387166152193599373e+03|8.721646755468179890e+01
1.388754211895083245e+03|7.888073694076952336e+01
1.364139286521949998e+03|8.329453454037043514e+01
1.389283565128915143e+03|8.471719275276230121e+01
1.373402968113991847e+03|8.943563486623953906e+01
1.394577097467222984e+03|7.992094413860569091e+01
1.401723366123948836e+03|9.402094315359367727e+01
1.410457694482146280e+03|8.860067047277279073e+01
1.491448739258271416e+03|7.524547212303093602e+01
1.396959187019460842e+03|8.017298952960791780e+01
1.407810928312998385e+03|8.340295762636041843e+01
1.416015903437376210e+03|8.258758726674804507e+01
1.369962172094089965e+03|8.176665655036464386e+01
1.428720381049319712e+03|8.252649172045373405e+01
1.450688540253292786e+03|8.603496538762453838e+01
1.381872619855291532e+03|8.396800492539613003e+01
1.726216898462256495e+03|9.024347108098278625e+01
1.440366152193599191e+03|8.049999088392257818e+01
1.398017893487124866e+03|7.661188007431083236e+01
1.446718390999559006e+03|8.806296597351018818e+01
1.392195007914985126e+03|7.994986464197496900e+01
1.406752221845334589e+03|8.196603657753971106e+01
1.381343266621459406e+03|8.275452091529324150e+01
1.404634808910018592e+03|8.194637685919094849e+01
1.420250729308020027e+03|7.592298467190764200e+01
1.423426848711011871e+03|7.648284134793735234e+01
1.396165157168718906e+03|8.114486093184656568e+01
1.382401973089111380e+03|8.696066958589172202e+01
1.441689535278173253e+03|8.895497198920347159e+01
1.376843764133893728e+03|7.939063253243415375e+01
1.390606948213501255e+03|8.598365252331528552e+01
1.417074609905040234e+03|8.799293449571102599e+01
1.441954211895083063e+03|8.339287771410066341e+01
1.387430828810509183e+03|8.119405506955268947e+01
1.423162172094089783e+03|8.661681298694628595e+01
1.415486550203544084e+03|8.512306150841614283e+01
1.351964162143838621e+03|8.113622730906848801e+01
1.451482570104046772e+03|7.675530621697848233e+01
1.395900480551808869e+03|7.762925016317947779e+01
1.403046749208522670e+03|8.726464724543389195e+01
1.446718390999559006e+03|8.996124210218846429e+01
1.427926351198565726e+03|8.173066505899907952e+01
1.435866649706033513e+03|8.299627374180501249e+01
1.474509435775683869e+03|8.067471800393023784e+01
1.370491525327921863e+03|8.474530311665313320e+01
1.431367147218467608e+03|8.198141915059001406e+01
1.436396002939865411e+03|8.683248800561717928e+01
1.484567147218467653e+03|9.247408592727978771e+01
1.409398988014494535e+03|8.416050537486729866e+01
1.451217893487124911e+03|8.514281048903959004e+01
1.388754211895083245e+03|8.702831193575281077e+01
1.391930331298075089e+03|8.492119453011120811e+01
1.410722371099068368e+03|7.929969400812946390e+01
1.430837793984635482e+03|8.463115014952180104e+01
1.397488540253292740e+03|7.539335617467148154e+01
1.426338291497081855e+03|8.780724053882612168e+01
1.437719386024439245e+03|8.152125735242536564e+01
1.454923366123948654e+03|7.761300501322797629e+01
1.437190032790607347e+03|8.957260509162919959e+01
1.445130331298075134e+03|8.833460654796978417e+01
1.385313415875181363e+03|7.890382406911189150e+01
1.419456699457278091e+03|8.315985987575515992e+01
1.430308440750803584e+03|8.523737755298981256e+01
1.424750231795585933e+03|8.755076817864474492e+01
1.372344261646327823e+03|9.005930610020095628e+01
1.405428838760760527e+03|8.629107199827532781e+01
1.441424858661251164e+03|8.524230860976035729e+01
1.397753216870214828e+03|8.665320031587451410e+01
1.406222868611502463e+03|8.311772931243835671e+01
1.412575107417474328e+03|9.036914007275643712e+01
1.417074609905040234e+03|7.670783171439045134e+01
1.405164162143838439e+03|8.891952658058069403e+01
1.426867644730913753e+03|8.311014353182628156e+01
1.493036798959767339e+03|8.802238633119195299e+01
1.439836798959767293e+03|9.023415531470692486e+01
1.409663664631404345e+03|8.324658167941869635e+01
1.410193017865236470e+03|7.945942935717128819e+01
1.396959187019460842e+03|8.461624928602475393e+01
1.378696500452299460e+03|9.036448878004443941e+01
1.416545256671208108e+03|8.558186519299074746e+01
1.420780082541851925e+03|7.896328671869025584e+01
1.399341276571698700e+03|8.495336056339152719e+01
1.415486550203544084e+03|7.750371314117860777e+01
1.424485555178663844e+03|8.957260509898598855e+01
1.430043764133893546e+03|7.668408344573707325e+01
1.395635803934887008e+03|8.460300185694457298e+01
1.441954211895083063e+03|7.762112802168208248e+01
1.427661674581655689e+03|8.473786304525471280e+01
1.411781077566732392e+03|7.437742595287157599e+01
1.391136301447321102e+03|7.966546335804031287e+01
1.404899485526928629e+03|8.084906750481279403e+01
1.468421873586634320e+03|8.619847365605649259e+01
1.416809933288118145e+03|8.247044771213630554e+01
1.423691525327921909e+03|7.690575244449411230e+01
1.425014908412495743e+03|8.871366394066549788e+01
1.451217893487124911e+03|8.645571649299510852e+01
1.422632818860257885e+03|8.635112655010186700e+01
1.429779087516983736e+03|8.501188797098632222e+01
1.443012918362747087e+03|9.064082514848092842e+01
1.419721376074187901e+03|8.456656074998873862e+01
1.421309435775684051e+03|8.849861552803767495e+01
1.410193017865236470e+03|8.377255347369593608e+01
1.451217893487124911e+03|8.694294502596181928e+01
1.402517395974690771e+03|8.357413029982961916e+01
1.405164162143838439e+03|8.386699502568397691e+01
1.436396002939865411e+03|8.199509012529539120e+01
1.397488540253292740e+03|7.974983613973624585e+01
1.445130331298075134e+03|8.591029526593112564e+01
1.428191027815487814e+03|8.431186284917531282e+01
1.439307445725935395e+03|7.926788506296014702e+01
1.418927346223445966e+03|9.018290134783168810e+01
1.444865654681153046e+03|8.866864184585494968e+01
1.413633813885138352e+03|8.990048219772424432e+01
1.412045754183642202e+03|8.621797631212827184e+01
1.385578092492103224e+03|8.541963696396500438e+01
1.460216898462256495e+03|8.326425172636049865e+01
1.457305455676186739e+03|8.542455749225942441e+01
1.452276599954788708e+03|8.630811875004616240e+01
1.449894510402550850e+03|7.807197534885582968e+01
1.412575107417474328e+03|8.238120821352168832e+01
1.409663664631404345e+03|7.691668250618501190e+01
1.431102470601557570e+03|8.399052775784009839e+01
1.423162172094089783e+03|8.176665654230554026e+01
1.425279585029417831e+03|7.703681085980318244e+01
1.465775107417474374e+03|9.537250135260229911e+01
1.542796002939865502e+03|8.923174801175238713e+01
1.450423863636382976e+03|7.943209416343583484e+01
1.441424858661251164e+03|7.960476518625608833e+01
1.499124361148817115e+03|8.352885402201111731e+01
1.464981077566732438e+03|8.020705977700073674e+01
1.440101475576677331e+03|8.359089307698863536e+01
1.450159187019460887e+03|8.139311637821229795e+01
1.468686550203544130e+03|8.412470533077181756e+01
1.431102470601557570e+03|8.229697948655049800e+01
1.471068639755781987e+03|8.787343403485748183e+01
1.435866649706033513e+03|9.077520516689810393e+01
1.434013913387627554e+03|8.473786303747817783e+01
1.438513415875181181e+03|8.391960213583969619e+01
1.454923366123948654e+03|8.150664740260860697e+01
1.464716400949810350e+03|8.028999093791209418e+01
1.430043764133893546e+03|8.797223271439693804e+01
1.412575107417474328e+03|8.289238953913572061e+01
1.416809933288118145e+03|9.168743366980396559e+01
1.461804958163740366e+03|7.777260161829796914e+01
1.437190032790607347e+03|8.555239202479965854e+01
1.452276599954788708e+03|8.663379563575767861e+01
1.441954211895083063e+03|8.185913342072628041e+01
1.472921376074187947e+03|7.689208767608043615e+01
1.469745256671208153e+03|8.153758298821102812e+01
1.434278590004537364e+03|8.392043689996165767e+01
1.439307445725935395e+03|8.689458696394309811e+01
1.421309435775684051e+03|8.171523528248658863e+01
1.443277594979669175e+03|8.665966757194145487e+01
1.485361177069221640e+03|8.721566433774410143e+01
1.441954211895083063e+03|8.305449337244066044e+01
1.462863664631404390e+03|8.640059958974630661e+01
1.479538291497081900e+03|7.481973060945406928e+01
1.441689535278173253e+03|8.556631117464594638e+01
1.456511425825432525e+03|8.067211292117794130e+01
1.442218888512005151e+03|8.150664741069341801e+01
1.456511425825432525e+03|8.640303196434709321e+01
1.422632818860257885e+03|8.044166417735831942e+01
1.422103465626425987e+03|8.223311240556766677e+01
1.465510430800564336e+03|8.432183292077762360e+01
1.468157196969712231e+03|8.563096457909635717e+01
1.466569137268216309e+03|8.824177098268469877e+01
1.488801973089111470e+03|8.126908345343838391e+01
1.449100480551808914e+03|7.671696370440594137e+01
1.438513415875181181e+03|8.101698932053848523e+01
1.454394012890116755e+03|9.274866879312823187e+01
1.425279585029417831e+03|8.043469696349102094e+01
1.413898490502048162e+03|8.143355845746981458e+01
1.427396997964733600e+03|8.319018069040039620e+01
1.457834808910018637e+03|9.350317270623672528e+01
1.434013913387627554e+03|7.888606532648026359e+01
1.460481575079166532e+03|8.796984373584865580e+01
1.482979087516983782e+03|8.350788446215631211e+01
1.452011923337878898e+03|8.683410152083847322e+01
1.443542271596579212e+03|8.350368992932489220e+01
1.476626848711011917e+03|8.907066201528780880e+01
1.476891525327921954e+03|7.410850745864912881e+01
1.438248739258271371e+03|8.590540255994791607e+01
1.427132321347823790e+03|7.626086168534547483e+01
1.481126351198565771e+03|9.255662200628137271e+01
1.490125356173697355e+03|9.608745478154010300e+01
1.491978092492103315e+03|8.392294114250819348e+01
1.424485555178663844e+03|8.116039914492087348e+01
1.461540281546830556e+03|8.494016571859876308e+01
1.457040779059264651e+03|8.431767887145370821e+01
1.443806948213501073e+03|8.109563694393152389e+01
1.451482570104046772e+03|8.460879785849505197e+01
1.435072619855291578e+03|8.790053503924337974e+01
1.478744261646327686e+03|7.817420022520231271e+01
1.463657694482146326e+03|8.043730974350737029e+01
1.494095505427431362e+03|8.688733093367061144e+01
1.471068639755781987e+03|8.207365404458141711e+01
1.434278590004537364e+03|8.591029527360151974e+01
1.474244759158774059e+03|8.552946143727879758e+01
1.464451724332900312e+03|8.742104784639316506e+01
1.446189037765739158e+03|8.214873182514077143e+01
1.450159187019460887e+03|7.657986947790543297e+01
1.474774112392593906e+03|7.861385649811957421e+01
1.466833813885138170e+03|7.781042393920975542e+01
1.461540281546830556e+03|8.224503802427079791e+01
1.492507445725935213e+03|8.206084983135339428e+01
1.493036798959767339e+03|8.188993583159432887e+01
1.446718390999559006e+03|8.661196018452031353e+01
1.450423863636382976e+03|7.709317016422360780e+01
1.797414908412495834e+03|9.259672765013505114e+01
1.530885555178663708e+03|8.814645344636510060e+01
1.479802968113991710e+03|8.441400020879727606e+01
1.494889535278173298e+03|8.255110508806596670e+01
1.481126351198565771e+03|7.675530622556377125e+01
1.497271624830411156e+03|8.678568281747898538e+01
1.465775107417474374e+03|8.100228842677827856e+01
1.476362172094089829e+03|8.917991794515678805e+01
1.480067644730913798e+03|8.378509608547980747e+01
1.466039784034396234e+03|8.532116669824245037e+01
1.465245754183642248e+03|8.589072275439620796e+01
1.491184062641361379e+03|8.100747727258108455e+01
1.495154211895083108e+03|8.718995739057800165e+01
1.515798988014494398e+03|7.772394585980626402e+01
1.484037793984635528e+03|8.741383552403029000e+01
1.523739286521950135e+03|9.027141264813802479e+01
1.490654709407529481e+03|8.783356440806208809e+01
1.453599983039362769e+03|7.911661793446529600e+01
1.479538291497081900e+03|8.370228008020600896e+01
1.491184062641361379e+03|8.118111213065380127e+01
1.476097495477180018e+03|8.913041565810985389e+01
1.470009933288118191e+03|8.091922156145263045e+01
1.462069634780662454e+03|8.837979880591186088e+01
1.496212918362747132e+03|7.424450381101574692e+01
1.485890530303053538e+03|8.210522919511777218e+01
1.484567147218467653e+03|8.232421436024085892e+01
1.539090530303053583e+03|8.758196845210477477e+01
1.524533316372704121e+03|8.905257077298519164e+01
1.500977097467222848e+03|8.635680522301190365e+01
1.476362172094089829e+03|7.697677011672534775e+01
1.481126351198565771e+03|8.883045687251497213e+01
1.481655704432397670e+03|8.059131349861604576e+01
1.482449734283151656e+03|8.461624927823706344e+01
1.475038789009515995e+03|8.079359406262004484e+01
1.483508440750803629e+03|8.255195370637568431e+01
1.469215903437376255e+03|8.494099044529620812e+01
1.502565157168718997e+03|8.149117522612421283e+01
1.480861674581655734e+03|8.271980613880485578e+01
1.490125356173697355e+03|8.421708835575162766e+01
1.510240779059264696e+03|8.743306707664517319e+01
1.478744261646327686e+03|7.924755600716338222e+01
1.480596997964733646e+03|8.251036175200714240e+01
1.468951226820466218e+03|7.758592220735499723e+01
1.458099485526928675e+03|8.656827274390126092e+01
1.498859684531907078e+03|8.830049883609271433e+01
1.483773117367725717e+03|7.838271882025595971e+01
1.484302470601557616e+03|8.109045373932242740e+01
1.511564162143838530e+03|8.061391074225728914e+01
1.490654709407529481e+03|8.439989102113516140e+01
1.482449734283151656e+03|8.017298952138861523e+01
1.481126351198565771e+03|8.477505687265401946e+01
1.461275604929908468e+03|7.440850112448633524e+01
1.453335306422452732e+03|8.349110503487820267e+01
1.484567147218467653e+03|7.865038358320437339e+01
1.495948241745837095e+03|8.420793780434144082e+01
1.492507445725935213e+03|8.154445597079951824e+01
1.498595007914984990e+03|8.989814446836422235e+01
1.501241774084144936e+03|9.413412813587234496e+01
1.530356201944843860e+03|8.578544396405010275e+01
1.545442769109013170e+03|8.257231762610581427e+01
1.471597992989614113e+03|8.816314145226871801e+01
1.484302470601557616e+03|8.711761590631397212e+01
1.491978092492103315e+03|8.737535970496790583e+01
1.501771127317977061e+03|8.676711515045299450e+01
1.513152221845334452e+03|7.496752005508415095e+01
1.510505455676186557e+03|8.223311239755427948e+01
1.482185057666229568e+03|8.118542667830024584e+01
1.530356201944843860e+03|8.462866684019461161e+01
1.500712420850313038e+03|7.634349148581178213e+01
1.497536301447320966e+03|8.001818066000637941e+01
1.489331326322943369e+03|8.501930407786500155e+01
1.550206948213501164e+03|8.281375640830945883e+01
1.518445754183642293e+03|8.473538287110072531e+01
1.482979087516983782e+03|8.197629193624275956e+01
1.480596997964733646e+03|8.130700247510395684e+01
1.469215903437376255e+03|8.224588978457565247e+01
1.503623863636382794e+03|8.491541985156452199e+01
1.505476599954788753e+03|8.416050539052706370e+01
1.548883565128915052e+03|8.972185966587581163e+01
1.511034808910018683e+03|8.211802647246619813e+01
1.506005953188620879e+03|8.272912129848855045e+01
1.562911425825432616e+03|8.324910620033411135e+01
1.560529336273194758e+03|8.859829843208366640e+01
1.515269634780662500e+03|8.158654032711667980e+01
1.492242769109013352e+03|8.154273778754321711e+01
1.506535306422452777e+03|9.245438753438104129e+01
1.557617893487124775e+03|8.996747156203120710e+01
1.515534311397572310e+03|8.237270417450019977e+01
7.230925203528022394e+02|7.851666524848941719e+01
5.793731173677255128e+02|7.489179101540945283e+01
5.060576944821462462e+02|7.537662914701560624e+01
4.433293362731946559e+02|8.182318261111721824e+01
4.078626696065360306e+02|8.002518412047430729e+01
3.774248586612511076e+02|8.030918383268704019e+01
3.554566994572779777e+02|7.440191049806632861e+01
3.369293362731946218e+02|8.043469696758731402e+01
3.160198835368734080e+02|7.591283435381714639e+01
3.064915253279218064e+02|7.635450204320375178e+01
2.945810775667322901e+02|7.187420118605004404e+01
2.787004805518088801e+02|6.939273754294502794e+01
2.670547094075292875e+02|7.615606855461875568e+01
2.556736148801596755e+02|7.189174313164143371e+01
2.514387890095158582e+02|8.096768758547786149e+01
2.538208785617537728e+02|7.516349925856077618e+01
2.440278437358801114e+02|7.456650109837420359e+01
2.501154059249419390e+02|8.118628955138615311e+01
2.244417740841448961e+02|6.747229429898351327e+01
2.225890377657389934e+02|7.572712081063869505e+01
2.231183909995588692e+02|8.346592956916846617e+01
2.157074457259352300e+02|7.220288847904662077e+01
2.104139133876274173e+02|7.158707434776600564e+01
2.172955054274311806e+02|7.562344077490786276e+01
2.135900327906072675e+02|7.651672363766503793e+01
2.082965004522994832e+02|7.852558689637497480e+01
2.043263511985655896e+02|6.882406381501903070e+01
1.987681422433478531e+02|7.323559423040637739e+01
2.080318238353895310e+02|7.538778090387866371e+01
1.977094357756838860e+02|7.525664331514072103e+01
2.072377939846354877e+02|7.823332199706165113e+01
2.053850576662295850e+02|7.543144277792333696e+01
1.985034656264258217e+02|8.119923166907584289e+01
1.961213760741879071e+02|7.466226652512692397e+01
2.056497342831516164e+02|7.875541576166736490e+01
1.987681422433478531e+02|7.246244471523449704e+01
1.998268487110118485e+02|7.074445037853762130e+01
1.945333163727040358e+02|7.497406093500642044e+01
1.895044606513062035e+02|7.924667201181226517e+01
2.059144109000615686e+02|7.361626943264292322e+01
1.979741123925938382e+02|7.207275984267697311e+01
1.979741123925938382e+02|7.285004515793046664e+01
1.950626696065360193e+02|7.568455512508418792e+01
1.953273462234459714e+02|7.135477387575525654e+01
2.024736148801596869e+02|7.208733815691209657e+01
