6.745039772727390925e+01|3.259991197797997287e-01
6.384755681818271711e+01|3.469815872940673618e-01
6.212051136363716353e+01|3.574721792152248945e-01
6.008244318181877475e+01|3.634754552781024883e-01
5.816414772727396354e+01|3.739667537466070946e-01
5.630380681818285638e+01|3.855411562588235697e-01
5.486073863636445225e+01|3.919489238694300326e-01
5.366494318181924683e+01|3.983303431218464530e-01
5.209437500000087340e+01|4.103158752662350306e-01
5.096812500000053348e+01|4.154545717593080556e-01
4.968346590909186489e+01|4.280582468420994768e-01
4.825778409091055465e+01|4.435145356999652955e-01
4.722426136363705496e+01|4.438105049876183705e-01
4.670460227272856457e+01|4.453886930218515783e-01
4.558994318181868977e+01|4.648481217287152023e-01
4.426085227272863420e+01|4.699557972110027237e-01
4.281005681818278674e+01|4.887718749091520265e-01
4.281971590909208913e+01|4.878447724254405538e-01
4.224403409091035400e+01|4.867967418507814781e-01
4.107528409090979693e+01|4.935711077847482198e-01
3.941392045454679049e+01|5.326501347286374255e-01
3.952982954545489491e+01|5.261845666391977705e-01
3.937528409091028436e+01|5.282211299331756038e-01
3.853494318181965639e+01|5.302791456680350235e-01
3.766369318181926218e+01|5.467948933403676826e-01
3.652005681818253180e+01|5.633576704378119304e-01
3.647948863636417371e+01|5.715962855212869398e-01
3.608153409091007546e+01|5.598452084934520956e-01
3.501903409090937203e+01|5.758645200795573516e-01
3.503255681818204437e+01|5.710858979587614126e-01
3.418835227272839461e+01|6.003292130719682929e-01
3.435448863636452188e+01|5.998425912759232093e-01
3.343301136363716353e+01|6.138876866764690909e-01
3.314710227272780685e+01|6.110269779242372135e-01
3.229903409090973554e+01|6.425906381502002329e-01
3.191460227272831318e+01|6.391652636973329527e-01
3.143164772727376644e+01|6.498034374802874602e-01
3.135244318181925038e+01|6.519135647458683680e-01
3.087528409091028436e+01|6.542322291486577512e-01
2.989005681818258964e+01|6.861801376815848119e-01
3.009289772727336043e+01|6.887149808568272524e-01
2.939357954545607754e+01|6.772974539389207127e-01
2.907096590909172562e+01|6.999450873574676324e-01
2.849142045454662053e+01|7.081122957358224612e-01
2.843346590909151317e+01|7.133010951077444206e-01
2.775926136363771235e+01|7.308380503419885654e-01
2.741153409090987836e+01|7.496113782276981885e-01
2.756221590909182240e+01|7.282750742006491862e-01
2.698653409090938737e+01|7.474929335933371277e-01
2.637414772727336043e+01|7.730683494036975079e-01
2.676823863636443690e+01|7.434409069765862688e-01
2.582937500000103981e+01|7.738072392413847256e-01
2.572119318181896830e+01|7.904384408363405168e-01
2.507403409090945701e+01|7.974339091564243143e-01
2.489437500000136438e+01|7.980975386733639709e-01
2.464710227272780685e+01|8.124311941387407643e-01
2.452539772727341472e+01|8.102664956728374834e-01
2.397676136363702426e+01|8.239672022318814681e-01
2.342619318181912291e+01|8.484384660025938718e-01
2.363676136363768521e+01|8.497433901058240036e-01
2.304369318181955961e+01|8.701411303863634261e-01
2.365028409091000583e+01|8.461676614991637813e-01
2.304176136363734884e+01|8.721030539275139715e-01
2.265153409090928704e+01|8.971970052512804328e-01
2.252403409091001762e+01|8.888762546775134110e-01
2.249698863636467649e+01|8.849075695115008466e-01
2.198505681818292956e+01|8.821901200414793420e-01
2.089164772727351504e+01|9.680644048122085676e-01
2.087619318181933536e+01|9.542037942749351798e-01
2.132244318181923504e+01|9.450536271979036451e-01
2.097471590909175276e+01|9.512139800876141527e-01
2.098437500000105516e+01|9.460034171154638738e-01
2.037392045454618383e+01|9.654579298191763304e-01
2.060187500000148830e+01|9.675620127756520139e-01
1.998755681818289887e+01|9.874014539379594169e-01
2.015369318181937786e+01|9.786068255615645306e-01
2.021164772727378178e+01|9.784483956629306256e-01
1.948528409090939917e+01|1.024243863908933960e+00
1.889801136363755774e+01|1.052970060181388057e+00
1.834937500000081556e+01|1.084094561774237908e+00
1.956642045454612955e+01|1.014547204604211661e+00
1.821414772727410636e+01|1.083470265084544248e+00
1.811948863636400020e+01|1.086834039239139349e+00
1.814653409091004832e+01|1.105133903604090584e+00
1.799585227272880417e+01|1.124993437192829182e+00
1.816392045454643878e+01|1.105309688647578170e+00
1.752642045454657804e+01|1.135170369209123953e+00
1.720380681818257784e+01|1.153354478488078261e+00
1.729846590909197701e+01|1.120509173078285015e+00
1.704539772727354219e+01|1.173315195472031780e+00
1.592107954545612003e+01|1.242610351707186256e+00
1.663198863636456437e+01|1.173092059451080749e+00
1.707437500000074593e+01|1.336371929999327746e+00
1.619732954545582615e+01|1.229721511838564929e+00
1.685994318181881368e+01|1.225338019830699343e+00
1.625142045454721185e+01|1.227958067274626863e+00
1.593073863636471899e+01|1.243824826733456623e+00
1.579164772727358468e+01|1.224744085356312517e+00
1.586312500000136261e+01|1.258223623685408743e+00
1.542846590909192095e+01|1.297333253696853594e+00
1.553278409090992085e+01|1.279803930373341947e+00
1.497448863636457794e+01|1.315020426605342019e+00
1.465573863636429763e+01|1.366064668108493363e+00
1.484312500000088519e+01|1.348531522713370512e+00
1.461130681818326593e+01|1.361408718667850071e+00
1.475426136363706675e+01|1.371733567395330589e+00
1.521210227272848137e+01|1.337944780625859753e+00
1.447221590909213162e+01|1.381686932304470705e+00
1.419210227272835567e+01|1.369444743836898404e+00
1.447221590909177991e+01|1.384098070994636664e+00
1.365698863636393234e+01|1.450909270371299353e+00
1.381346590909145711e+01|1.434019294411002399e+00
1.373232954545508022e+01|1.440848553934981346e+00
1.385017045454645235e+01|1.447864939061056289e+00
1.360482954545510736e+01|1.479999439792911264e+00
1.338267045454643878e+01|1.468974864128556046e+00
1.296926136363745918e+01|1.544361214555917794e+00
1.354880681818256249e+01|1.452876457237483265e+00
1.325323863636425514e+01|1.513042248002140822e+00
1.348119318181885617e+01|1.480140481429961685e+00
1.308903409090963876e+01|1.515709683951903974e+00
1.291323863636421265e+01|1.561139738737941096e+00
1.245539772727385142e+01|1.632094173442747875e+00
1.278573863636459151e+01|1.554110874443437540e+00
1.210960227272822820e+01|1.680495190571901665e+00
1.255392045454627059e+01|1.581294854307657261e+00
1.241676136363699534e+01|1.561420190814493347e+00
1.189517045454664945e+01|1.691517673327672888e+00
1.198982954545569868e+01|1.680984059063673763e+00
1.248437500000175682e+01|1.553081615746349842e+00
1.181789772727399246e+01|1.672402993125072790e+00
1.145857954545534696e+01|1.733466266976999126e+00
1.139676136363792303e+01|1.755693732524810091e+00
1.158414772727380893e+01|1.747090551160997096e+00
1.128278409090992085e+01|1.753973612255064429e+00
1.078244318181863193e+01|1.852056839358112050e+00
1.083073863636478862e+01|1.851543445833373047e+00
1.120357954545575474e+01|1.794381224272930231e+00
1.035164772727361360e+01|1.933068567693414508e+00
1.104517045454636737e+01|1.806346580582286476e+00
1.030142045454629773e+01|1.919692051527054799e+00
1.069937500000004249e+01|1.851493977671309965e+00
1.059698863636390342e+01|1.870192107510348478e+00
9.905397727273710373e+00|2.034872769970036632e+00
1.101812500000067452e+01|1.759151071374466913e+00
1.036903409091000405e+01|1.932627815978712915e+00
1.034392045454582032e+01|1.916943008133767279e+00
1.035357954545547265e+01|1.937006173360983574e+00
9.731534090909793377e+00|2.078653349367106884e+00
9.843579545455234836e+00|2.007618909188275236e+00
9.629147727273654311e+00|2.062804551388673691e+00
9.841647727273725721e+00|2.030337138680204490e+00
1.015653409091028614e+01|1.952350761802247980e+00
9.074715909091681354e+00|2.246778833762515415e+00
9.238920454547001171e+00|2.170516825493126412e+00
9.387670454545679277e+00|2.133360115493984743e+00
9.198352272728635981e+00|2.123237516644825185e+00
8.684488636364324776e+00|2.286948017749943940e+00
9.057329545455290898e+00|2.217021035407805041e+00
7.631647727273627169e+00|2.631584001089919855e+00
9.016761363637277427e+00|2.192563292475463665e+00
8.437215909091822397e+00|2.419217756055570323e+00
8.396647727274160644e+00|2.469835627248847754e+00
8.725056818183041685e+00|2.379665458066705597e+00
8.292329545456162521e+00|2.385185687688009093e+00
8.763693181818842604e+00|2.270463044010210485e+00
8.371534090910678572e+00|2.411852374980761216e+00
8.058579545455275550e+00|2.406603745917876402e+00
8.131988636364564371e+00|2.428148057912137947e+00
7.904034090909610732e+00|2.513178173279072780e+00
8.408238636364620433e+00|2.370799909193637589e+00
7.649034090910018513e+00|2.661401785453288760e+00
7.139034090909779806e+00|2.746580500526576873e+00
7.708920454546284162e+00|2.567735764071275462e+00
8.025738636364353695e+00|2.476145747256310425e+00
7.363125000000660947e+00|2.717665257867204254e+00
7.509943181818533375e+00|2.724829203190628046e+00
7.693465909091752764e+00|2.549941273501358907e+00
7.469375000000871623e+00|2.677407123370114661e+00
7.312897727273696802e+00|2.785232958065039899e+00
7.196988636364536340e+00|2.821725618143645420e+00
7.538920454546789607e+00|2.666715452199832637e+00
7.196988636364887171e+00|2.692319579418006814e+00
6.951647727273893906e+00|2.957329735819654193e+00
6.393352272728551888e+00|3.257920816851150203e+00
6.941988636364592402e+00|2.921678509893258724e+00
6.746875000001264944e+00|3.003521586297373869e+00
6.683125000000575966e+00|3.038322284934090067e+00
6.010852272727933432e+00|3.404421377898345202e+00
6.097784090909891930e+00|3.374832490266430618e+00
6.756534090910566448e+00|3.008051621951485011e+00
6.484147727273528616e+00|3.173247868928615656e+00
6.609715909092343189e+00|2.977357852772311464e+00
6.484147727274231165e+00|3.065175263510737214e+00
6.439715909091091817e+00|3.163999366313864137e+00
6.035965909091766335e+00|3.317568674071326384e+00
5.794488636364142131e+00|3.558428006092198004e+00
5.769375000000309228e+00|3.559400680171695530e+00
5.321193181819601214e+00|3.831349376426065323e+00
6.868579545455304469e+00|2.935909285389165735e+00
6.049488636364086069e+00|3.424566566652252231e+00
6.354715909092047532e+00|3.121523186361059743e+00
6.515056818182591414e+00|3.096939327623955851e+00
6.084261363637572195e+00|3.275127493649093058e+00
5.496988636363973946e+00|3.690796786282412256e+00
5.156988636364634004e+00|4.243350578290852937e+00
6.161534090910229189e+00|3.198665179927124402e+00
5.317329545455529605e+00|3.824124190282303548e+00
5.394602272727483161e+00|3.633954256611356737e+00
5.643806818182548923e+00|3.650383388793544182e+00
5.877556818182380738e+00|3.394161338304301001e+00
5.019829545455712250e+00|4.112060619660554472e+00
5.344375000001222453e+00|3.924628549417541468e+00
4.859488636364465819e+00|4.475294438461277835e+00
5.444829545455149855e+00|3.698358860942032589e+00
4.986988636364437788e+00|4.210694338517635416e+00
5.512443181819559612e+00|3.665271822300759652e+00
5.224602272728341212e+00|3.965366717191401325e+00
5.251647727273683230e+00|4.011024780672579837e+00
4.339829545455276438e+00|5.087519335372125084e+00
5.043011363638036038e+00|4.468850359835469632e+00
4.786079545455880435e+00|4.330552807085653377e+00
4.281875000001222453e+00|4.771707961614237270e+00
5.187897727273696802e+00|4.550453653761044492e+00
4.484715909091288921e+00|4.616473359544648325e+00
4.832443181818772082e+00|4.254539476158686995e+00
4.782215909091457107e+00|4.566916287818165721e+00
3.824034090909807837e+00|5.698951475578462045e+00
4.614147727273472555e+00|4.389474915739755012e+00
4.830511363637614686e+00|4.270523880658578797e+00
4.235511363637628257e+00|4.923136434810971629e+00
4.088693181819404998e+00|5.031363785291127932e+00
4.701079545455079334e+00|4.451359316470755445e+00
4.575511363637319029e+00|4.586059595439994752e+00
4.554261363637558624e+00|4.472007408586750721e+00
4.193011363637404010e+00|4.864634245479478203e+00
3.810511363637136828e+00|6.263463448627709873e+00
4.419034090909793377e+00|5.781285522461538484e+00
4.270284090910061003e+00|5.109396510562141280e+00
4.368806818182478402e+00|4.691766288557969844e+00
4.428693181818392333e+00|4.627074595541977864e+00
4.042329545455107365e+00|5.418136844466844515e+00
3.547784090909751331e+00|5.690070824392932103e+00
4.589034090910342201e+00|4.826775555904651682e+00
3.719715909091457107e+00|5.662248954531161615e+00
3.853011363637361519e+00|6.423447174005063154e+00
3.487897727274189119e+00|5.795901166233574209e+00
3.209715909091569674e+00|-1.185058071896642673e+01
3.489829545454995241e+00|7.781882551274576620e+00
3.746761363637502118e+00|6.356196791411500513e+00
3.485965909091625736e+00|6.182731535201885009e+00
3.259943181819235924e+00|1.003145687310415468e+01
3.472443181818603453e+00|7.620351767306414281e+00
3.565170454545791845e+00|7.804788893235213187e+00
4.055852272728130536e+00|5.174297236936348021e+00
3.791193181819587199e+00|5.255703065263453766e+00
3.843352272727708296e+00|5.561011525496701857e+00
3.097670454546480823e+00|8.252942091520971246e+00
3.385511363637698778e+00|7.207525428272211876e+00
3.016534090909751331e+00|7.933902556352435020e+00
3.547784090910454324e+00|6.723725882393734032e+00
3.288920454545735783e+00|3.158425207817691671e+01
2.572215909091710273e+00|3.957160093716595384e+00
3.343011363637474087e+00|6.507104588477358398e+00
3.337215909092244193e+00|6.456091298868567918e+00
3.174943181818786098e+00|6.685819743477321886e+00
3.064829545455205917e+00|7.521113951807709697e+00
3.768011363637263411e+00|6.289226924589956802e+00
2.937329545456288216e+00|9.192330783889802959e+00
2.744147727274118598e+00|1.122447051512541982e+01
2.869715909091878903e+00|-8.825902931709048715e+00
2.464034090909990482e+00|6.163778541121137522e+01
2.496875000000913669e+00|9.478120640543467701e+00
3.209715909091920949e+00|7.107723618492798323e+00
2.645625000000997762e+00|9.731475511562059921e+00
2.844602272728046000e+00|8.915211994618063684e+00
3.837556818182830121e+00|5.596012362043675914e+00
2.985624999999985985e+00|7.980314932215432755e+00
2.241875000000969731e+00|1.237334758041784077e+01
2.033238636364620433e+00|1.043106605013485932e+02
2.825284090909442103e+00|8.588884544900851736e+00
2.552897727273106820e+00|9.633254460087000481e+00
2.979829545455810358e+00|7.462360771152730443e+00
2.413806818182324232e+00|9.402669331119499319e+00
2.674602272728551888e+00|8.780012293023036207e+00
1.438238636364985723e+00|-1.108144313566143957e+00
2.659147727273317496e+00|8.834436170577758318e+00
2.560625000000899654e+00|7.404822748213803152e+00
2.701647727273893906e+00|9.136279650588029710e+00
2.357784090909779806e+00|9.121357871828733366e+00
1.870965909091513391e+00|8.471608796484078496e+00
1.886420454546396286e+00|2.408941415750803561e+00
1.795625000001068283e+00|9.154027075307800132e+00
1.735738636364451581e+00|5.699753785411933116e+00
2.145284090910060559e+00|6.592371425713087874e+00
1.948238636364521881e+00|7.114074155371278607e+01
1.843920454546171372e+00|1.332740290711711673e+01
1.801420454546649230e+00|2.954146115589219335e+01
2.193579545455866864e+00|1.227538300047387487e+01
1.677784090910046766e+00|5.125693281167293058e+00
1.977215909091724289e+00|3.913554976512950923e+00
2.068011363637403566e+00|1.193767150577500225e+01
2.379034090910594923e+00|5.770191208880960687e+01
1.310738636364310983e+00|2.037240778600289914e+01
1.859375000001054268e+00|8.772990746190213684e+00
2.013920454546368255e+00|2.440826864645805472e+01
1.805284090910370010e+00|1.620552346373209218e+01
1.360965909091625958e+00|1.077706232403797770e+01
2.071875000000773070e+00|3.201727087567716978e+01
1.986875000001026015e+00|1.170714630790339328e+01
2.095056818182746028e+00|2.590477834780487854e+01
1.239261363637586433e+00|-3.510810394369129739e+01
1.515511363637291220e+00|1.620794027952291216e+01
1.424715909091963217e+00|2.229186523958200539e+01
1.569602272728326975e+00|1.360521659871213984e+01
1.488465909091949202e+00|1.387346245079616658e+01
1.606306818182619445e+00|8.802840530762933824e+00
1.631420454547155341e+00|1.659044256030994902e+01
1.430511363637544386e+00|2.004066283269717985e+01
1.671988636364817093e+00|3.013169762346118219e+01
1.125284090909582924e+00|7.438779949038547556e+01
2.288238636364212653e+00|1.543970482244705344e+01
8.528977272735986936e-01|2.018409711947739282e+01
1.615965909091921171e+00|-7.111554869277233237e+00
1.484602272727877148e+00|1.165659373305095947e+01
2.064147727273683230e+00|1.407985944936369371e+01
1.476875000001138583e+00|1.250327139119421460e+01
1.353238636364535896e+00|1.877311835281746255e+01
1.080852272728200392e+00|-1.609225465665975818e+01
7.988068181822117753e-01|3.579323381059709419e+01
1.529034090909962451e+00|1.903465899845238951e+01
1.308806818183153586e+00|3.083404349753830331e+01
1.264375000001068283e+00|-7.519617293153924464e+00
1.370625000000576188e+00|2.634121826919928910e+00
1.863238636364774825e+00|1.646685398293102764e+01
1.328125000000351497e+00|1.144636832489713818e+01
1.729943181818870634e+00|8.410629153654822332e+00
1.084715909090866903e+00|1.786090792857956799e+01
1.131079545455515367e+00|3.094779233120280360e+00
2.868750000008152279e-01|-3.326258393775309941e+01
1.119488636364353251e+00|2.675432573177678108e+01
1.096306818182731790e+00|2.684449012417923441e+00
7.080113636379379294e-01|4.687410813583730018e+00
6.848295454556136974e-01|-1.949021680785242268e+02
8.123295454548827843e-01|-1.953669735274740660e+01
1.026761363636813362e+00|5.709417936481519718e+01
7.060795454553747685e-01|2.205616467473943132e+01
1.237329545456077540e+00|-9.788059842398307353e+01
1.484602272728228423e+00|1.049983566400099022e+01
9.321022727284674625e-01|2.569256084010138164e+00
1.208352272728172361e+00|2.903064977332876495e+01
1.115625000000983968e+00|1.688336128083767562e+01
7.717613636372210317e-01|-6.048141375344911808e+01
6.964204545464244278e-01|-1.251126722634180588e+01
6.577840909102715683e-01|8.258017954648350312e+00
1.022897727273092805e+00|-2.416939276179840501e+00
1.169715909091668005e+00|-1.363130186532114818e+00
2.482386363646624516e-01|9.994062752289133300e+01
9.533522727289313048e-01|1.207159510767586319e+01
1.152329545454924942e+00|9.939455904128676877e+01
7.698295454557121387e-01|3.194141582706836502e+01
9.610795454553184847e-01|4.410508860466970305e+01
6.867613636371227015e-01|1.175916221406267681e+01
7.118750000009558265e-01|2.837425938913372292e+01
5.341477272740203786e-01|9.896694735511301744e+00
7.215340909106089384e-01|1.090454782534925293e+01
1.671022727279333486e-01|1.564724244333078786e+03
-1.072159090902625178e-01|3.163027860085728662e+02
6.172159090915556590e-01|-1.877366248477542143e+01
8.528977272735986936e-01|1.010523499131481984e+01
3.544886363648732663e-01|1.027583394330921074e+01
5.766477272735425208e-01|-2.465675768433003157e+01
1.042215909091696258e+00|5.260643557137493787e+01
4.703977272736830639e-01|5.182783627432259266e+01
1.651704545464244001e-01|-5.217750514733876521e+00
8.471022727280176357e-01|5.905103500225784074e+01
6.307386363649295502e-01|1.835121066132435308e+00
3.332386363651122507e-01|3.903130563984358314e+00
4.761931818192641219e-01|-2.327385002027989813e+01
3.217386363641563940e-01|1.730858299520620676e+03
6.674431818188705234e-01|1.027108139454234248e+01
5.553977272737814497e-01|1.687841995146180452e+01
4.510795454557823825e-01|-1.291003973870393793e+02
1.284659090914291590e-01|-9.327021869027872469e+01
3.776704545464946716e-01|1.586684386279984160e+01
9.031250000012650547e-01|-1.037472335054128081e+01
1.999431818192078936e-01|-6.190336665356801404e+01
4.723295454555433981e-01|3.997331540569442154e+01
4.414204545461292151e-01|-9.166652468595920311e+01
-8.210227272642937890e-02|1.532653148242608454e+00
2.540340909098920963e-01|1.546439585153613734e+03
1.091477272738798493e-01|4.674980454581302780e+01
2.849431818189548937e-01|2.990223163448541399e+01
-1.728977272717574232e-01|-1.000975939918876012e+00
2.028409091006076054e-02|1.062527953802532998e+01
2.038068181825772041e-01|-6.443773005094343809e+00
1.981022727275538464e-01|1.710334224020534066e+03
7.543750000015321255e-01|2.036290479782972795e+01
-5.698863636294762558e-02|-2.403307864303835828e+01
7.244318181888460828e-02|1.766087169495919085e+01
2.965340909101170097e-01|1.559083240328530451e+01
-5.476704545445830741e-01|-6.961672611359151830e+00
-3.950568181807780355e-01|-2.367443714818272227e+01
3.767045454645250729e-02|-3.793170498514616185e+01
2.028409091006076054e-02|-1.222048839403917242e+01
4.259659090923006430e-01|8.634624892652908557e+01
-2.521022727269775499e-01|-2.148307857994334924e+01
-4.732954545364587845e-02|-6.045078277154868829e+01
-2.801136363469099166e-02|3.379284844415017375e+01
-4.926136363515483396e-02|3.418113164392878645e+01
-2.849431818171979103e-01|-2.265647344722504286e+01
1.400568181829426606e-01|-3.577288923086594252e+01
-8.210227272642937890e-02|7.959980452068209900e+01
-5.206249999988895594e-01|8.277448697338551042e+00
-3.081249999984679300e-01|-1.038124280186775117e+01
-1.091477272714200808e-01|1.605376593498838247e+03
4.829545454826570695e-03|-1.034384846171594496e+01
-2.231249999987209298e-01|2.678395896188260750e+01
-2.994318181760552769e-02|8.624677662850375555e+02
-4.588068181804125789e-01|-1.635817383492817001e+01
1.574431818186315946e-01|6.500134158619790981e+01
-2.173295454531398718e-01|-3.386714155471743481e+01
-4.105113636356608198e-01|-2.199414713207168415e+00
7.234659090917664459e-01|-1.891760330811244017e+01
3.177840909102294109e-01|-3.410543888651827160e+01
-3.718749999988052446e-01|-9.220730379526807852e+00
-1.642045454493448048e-02|-3.546368944640322596e+00
9.176136363748810254e-02|3.864557435315222733e+01
5.119318181877216545e-02|2.352076249270489683e+01
-4.993750000001827005e-01|-1.956800384407651094e+01
-1.149431818170011249e-01|-2.507059546379369763e+01
2.443750000005903422e-01|1.518134288470242609e+03
-1.979204545446814900e-01|1.984512181259899990e+03
-4.153409090806483434e-02|1.650782795901071268e+03
4.318522727284394014e-01|1.821315943179176884e+03
-1.825568181810591772e-01|7.637706625663420290e+00
7.466477272730365211e-01|5.197040677332933711e+01
